frame,xmin,xmax,ymin,ymax,class_id
1478899146112338561.jpg,201,221,151,164,1
1478899146112338561.jpg,238,277,131,172,1
1478899146112338561.jpg,241,272,133,171,2
1478899146112338561.jpg,261,267,107,117,5
1478899146112338561.jpg,267,285,145,163,1
1478899146112338561.jpg,290,298,105,118,5
1478899146112338561.jpg,300,318,146,160,1
1478899146112338561.jpg,332,347,147,160,1
1478899146112338561.jpg,346,358,111,132,5
1478899146112338561.jpg,348,393,144,162,1
1478899146683058208.jpg,10,54,158,174,1
1478899146683058208.jpg,16,55,157,174,1
1478899146683058208.jpg,97,136,153,174,1
1478899146683058208.jpg,132,143,128,148,5
1478899146683058208.jpg,133,139,130,142,5
1478899146683058208.jpg,155,169,156,166,1
1478899146683058208.jpg,161,188,151,167,1
1478899146683058208.jpg,230,247,152,165,1
1478899146683058208.jpg,239,278,131,171,1
1478899146683058208.jpg,243,274,133,171,2
1478899146683058208.jpg,251,259,104,118,5
1478899146683058208.jpg,252,258,106,116,5
1478899146683058208.jpg,269,285,147,164,1
1478899146683058208.jpg,284,293,101,118,5
1478899146683058208.jpg,285,293,103,116,5
1478899146683058208.jpg,300,318,148,162,1
1478899146683058208.jpg,323,332,148,165,4
1478899146683058208.jpg,335,346,127,141,5
1478899146683058208.jpg,335,350,147,160,1
1478899146683058208.jpg,337,343,128,139,5
1478899146683058208.jpg,349,395,147,164,1
1478899146683058208.jpg,356,369,110,131,5
1478899146683058208.jpg,358,369,109,131,5
1478899147254573995.jpg,100,142,153,177,1
1478899147254573995.jpg,109,120,129,149,5
1478899147254573995.jpg,111,117,129,141,5
1478899147254573995.jpg,132,145,155,167,1
1478899147254573995.jpg,146,173,155,170,1
1478899147254573995.jpg,208,225,155,168,1
1478899147254573995.jpg,218,238,154,168,1
1478899147254573995.jpg,236,248,151,168,1
1478899147254573995.jpg,241,279,133,173,1
1478899147254573995.jpg,242,250,101,115,5
1478899147254573995.jpg,243,249,103,113,5
1478899147254573995.jpg,244,275,134,172,2
1478899147254573995.jpg,269,286,149,166,1
1478899147254573995.jpg,279,288,97,115,5
1478899147254573995.jpg,280,287,100,113,5
1478899147254573995.jpg,302,320,149,162,1
1478899147254573995.jpg,322,331,148,165,4
1478899147254573995.jpg,334,345,122,140,5
1478899147254573995.jpg,336,351,150,163,1
1478899147254573995.jpg,337,343,124,136,5
1478899147254573995.jpg,353,399,148,166,1
1478899147254573995.jpg,374,385,104,127,5
1478899147254573995.jpg,374,386,105,126,5
1478899147254573995.jpg,423,442,141,171,3
1478899147826809942.jpg,81,92,122,142,5
1478899147826809942.jpg,82,88,125,136,5
1478899147826809942.jpg,123,154,150,165,1
1478899147826809942.jpg,169,196,150,168,1
1478899147826809942.jpg,171,196,151,168,1
1478899147826809942.jpg,204,229,149,167,1
1478899147826809942.jpg,219,240,148,165,1
1478899147826809942.jpg,222,238,149,165,1
1478899147826809942.jpg,231,239,89,103,5
1478899147826809942.jpg,232,238,93,103,5
1478899147826809942.jpg,240,271,131,169,2
1478899147826809942.jpg,241,273,133,169,1
1478899147826809942.jpg,267,284,145,162,1
1478899147826809942.jpg,271,280,88,106,5
1478899147826809942.jpg,272,279,88,103,5
1478899147826809942.jpg,302,320,146,159,1
1478899147826809942.jpg,317,327,146,162,4
1478899147826809942.jpg,334,345,117,139,5
1478899147826809942.jpg,337,343,121,132,5
1478899147826809942.jpg,354,411,142,164,1
1478899147826809942.jpg,400,418,82,113,5
1478899147826809942.jpg,404,416,89,111,5
1478899148397330410.jpg,42,53,119,139,5
1478899148397330410.jpg,101,128,153,166,1
1478899148397330410.jpg,112,152,151,175,1
1478899148397330410.jpg,114,154,149,173,1
1478899148397330410.jpg,186,210,149,167,1
1478899148397330410.jpg,204,225,149,165,1
1478899148397330410.jpg,208,224,148,164,1
1478899148397330410.jpg,216,224,83,97,5
1478899148397330410.jpg,217,224,84,96,5
1478899148397330410.jpg,234,267,132,168,1
1478899148397330410.jpg,236,267,131,169,2
1478899148397330410.jpg,261,277,146,163,1
1478899148397330410.jpg,263,272,79,97,5
1478899148397330410.jpg,264,271,80,97,5
1478899148397330410.jpg,302,320,146,159,1
1478899148397330410.jpg,314,322,145,165,4
1478899148397330410.jpg,333,344,116,137,5
1478899148397330410.jpg,338,344,118,130,5
1478899148397330410.jpg,360,429,144,167,1
1478899148968408269.jpg,74,108,154,168,1
1478899148968408269.jpg,163,195,151,172,1
1478899148968408269.jpg,188,210,151,167,1
1478899148968408269.jpg,190,206,151,167,1
1478899148968408269.jpg,201,210,75,90,5
1478899148968408269.jpg,201,209,75,89,5
1478899148968408269.jpg,231,263,133,169,1
1478899148968408269.jpg,231,261,135,169,2
1478899148968408269.jpg,254,265,69,91,5
1478899148968408269.jpg,255,264,71,88,5
1478899148968408269.jpg,258,274,148,165,1
1478899148968408269.jpg,298,316,147,161,1
1478899148968408269.jpg,307,318,148,167,4
1478899148968408269.jpg,338,349,111,133,5
1478899148968408269.jpg,340,347,113,127,5
1478899148968408269.jpg,367,448,145,172,1
1478899149541334111.jpg,48,82,156,172,1
1478899149541334111.jpg,139,176,153,176,1
1478899149541334111.jpg,169,190,153,171,1
1478899149541334111.jpg,170,192,152,172,1
1478899149541334111.jpg,183,194,63,82,5
1478899149541334111.jpg,185,193,61,75,5
1478899149541334111.jpg,189,208,157,170,1
1478899149541334111.jpg,227,259,136,172,1
1478899149541334111.jpg,229,256,138,171,2
1478899149541334111.jpg,247,257,56,79,5
1478899149541334111.jpg,247,261,55,81,5
1478899149541334111.jpg,253,274,150,167,1
1478899149541334111.jpg,300,318,149,163,1
1478899149541334111.jpg,304,316,149,173,4
1478899149541334111.jpg,348,359,106,128,5
1478899149541334111.jpg,349,357,110,125,5
1478899149541334111.jpg,386,479,146,179,1
1478899150110935382.jpg,16,59,156,174,1
1478899150110935382.jpg,106,123,156,175,1
1478899150110935382.jpg,108,154,155,184,1
1478899150110935382.jpg,147,176,155,180,1
1478899150110935382.jpg,148,175,154,178,1
1478899150110935382.jpg,162,178,42,69,5
1478899150110935382.jpg,163,175,42,65,5
1478899150110935382.jpg,168,191,157,175,1
1478899150110935382.jpg,173,193,155,177,1
1478899150110935382.jpg,226,258,139,175,1
1478899150110935382.jpg,227,254,139,173,2
1478899150110935382.jpg,242,258,33,66,5
1478899150110935382.jpg,243,257,35,61,5
1478899150110935382.jpg,255,276,152,169,1
1478899150110935382.jpg,303,315,149,178,4
1478899150110935382.jpg,366,382,94,123,5
1478899150110935382.jpg,369,378,101,119,5
1478899150682240872.jpg,59,123,152,190,1
1478899150682240872.jpg,117,156,152,180,1
1478899150682240872.jpg,147,175,156,177,1
1478899150682240872.jpg,230,257,140,173,2
1478899150682240872.jpg,258,279,150,168,1
1478899150682240872.jpg,305,317,148,178,4
1478899151254587991.jpg,67,124,149,186,1
1478899151254587991.jpg,116,152,154,181,1
1478899151254587991.jpg,220,235,155,165,1
1478899151254587991.jpg,230,259,138,171,2
1478899151254587991.jpg,262,283,150,168,1
1478899151254587991.jpg,307,319,148,178,4
1478899151824917836.jpg,75,128,150,188,1
1478899151824917836.jpg,204,224,150,161,1
1478899151824917836.jpg,241,271,136,169,2
1478899151824917836.jpg,270,293,147,164,1
1478899151824917836.jpg,319,339,142,181,4
1478899152396613089.jpg,58,86,148,164,1
1478899152396613089.jpg,101,126,147,167,1
1478899152396613089.jpg,181,204,149,164,1
1478899152396613089.jpg,252,281,135,165,2
1478899152396613089.jpg,281,300,146,162,1
1478899152396613089.jpg,338,358,141,181,4
1478899152967623642.jpg,72,98,151,171,1
1478899152967623642.jpg,141,173,154,174,1
1478899152967623642.jpg,255,284,135,172,2
1478899152967623642.jpg,282,301,146,164,1
1478899152967623642.jpg,355,377,138,188,4
1478899153539638614.jpg,80,123,151,177,1
1478899153539638614.jpg,255,283,134,166,2
1478899153539638614.jpg,279,298,145,163,1
1478899153539638614.jpg,379,402,133,191,4
1478899154110766364.jpg,252,280,135,167,2
1478899154110766364.jpg,275,294,147,164,1
1478899154681647471.jpg,249,277,140,172,2
1478899155252866196.jpg,244,272,138,169,2
1478899155823799867.jpg,105,135,148,165,1
1478899155823799867.jpg,235,263,136,167,2
1478899156395484502.jpg,68,98,149,166,1
1478899156395484502.jpg,145,168,148,166,1
1478899156395484502.jpg,178,192,149,162,1
1478899156395484502.jpg,221,249,135,166,2
1478899156967309303.jpg,35,65,152,170,1
1478899156967309303.jpg,59,74,155,169,1
1478899156967309303.jpg,109,132,152,170,1
1478899156967309303.jpg,130,145,152,166,1
1478899156967309303.jpg,152,173,150,167,1
1478899156967309303.jpg,153,171,151,164,1
1478899156967309303.jpg,205,233,137,169,2
1478899157538005180.jpg,55,95,150,171,1
1478899157538005180.jpg,114,144,150,167,1
1478899157538005180.jpg,119,142,151,164,1
1478899157538005180.jpg,192,220,138,169,2
1478899157538005180.jpg,307,339,143,170,3
1478899157538005180.jpg,321,332,145,170,3
1478899158109306622.jpg,89,106,154,168,1
1478899158109306622.jpg,170,184,151,168,1
1478899158109306622.jpg,179,207,138,170,2
1478899158109306622.jpg,318,350,149,175,3
1478899158109306622.jpg,334,345,146,175,3
1478899158682317629.jpg,59,83,144,166,1
1478899158682317629.jpg,61,84,147,162,1
1478899158682317629.jpg,162,176,146,163,1
1478899158682317629.jpg,172,200,136,167,2
1478899158682317629.jpg,358,390,144,178,3
1478899158682317629.jpg,372,390,143,179,3
1478899159251711698.jpg,87,109,151,165,1
1478899159251711698.jpg,151,165,147,166,1
1478899159251711698.jpg,160,189,137,168,2
1478899159823020309.jpg,80,101,151,165,1
1478899159823020309.jpg,141,159,145,164,1
1478899159823020309.jpg,150,184,135,168,2
1478899160394876511.jpg,61,90,152,165,1
1478899160394876511.jpg,133,151,145,164,1
1478899160394876511.jpg,143,176,134,166,2
1478899160965407508.jpg,69,91,153,171,1
1478899160965407508.jpg,127,145,147,166,1
1478899160965407508.jpg,136,170,137,169,2
1478899161537432919.jpg,16,40,156,173,1
1478899161537432919.jpg,53,80,154,175,1
1478899161537432919.jpg,56,82,154,171,1
1478899161537432919.jpg,121,139,149,168,1
1478899161537432919.jpg,133,166,137,171,2
1478899161537432919.jpg,231,256,151,168,1
1478899161537432919.jpg,252,273,150,165,1
1478899161537432919.jpg,284,322,151,166,1
1478899161537432919.jpg,327,358,150,166,1
1478899161537432919.jpg,328,365,148,165,1
1478899162108148980.jpg,65,80,150,167,1
1478899162108148980.jpg,123,141,149,168,1
1478899162108148980.jpg,133,166,135,170,2
1478899162108148980.jpg,251,285,148,168,1
1478899162108148980.jpg,259,292,149,168,1
1478899162108148980.jpg,285,311,149,167,1
1478899162108148980.jpg,322,368,149,168,1
1478899162108148980.jpg,366,406,147,166,1
1478899162108148980.jpg,373,418,146,167,1
1478899162680228499.jpg,2,15,159,168,1
1478899162680228499.jpg,18,33,153,165,1
1478899162680228499.jpg,48,59,154,163,1
1478899162680228499.jpg,65,91,150,174,1
1478899162680228499.jpg,68,91,153,172,1
1478899162680228499.jpg,132,150,147,166,1
1478899162680228499.jpg,141,175,136,171,2
1478899162680228499.jpg,281,320,151,170,1
1478899162680228499.jpg,287,328,148,168,1
1478899162680228499.jpg,319,350,148,169,1
1478899162680228499.jpg,360,415,146,169,1
1478899163250797248.jpg,1,20,155,170,1
1478899163250797248.jpg,3,22,158,168,1
1478899163250797248.jpg,33,54,148,167,1
1478899163250797248.jpg,37,52,153,165,1
1478899163250797248.jpg,56,71,151,163,1
1478899163250797248.jpg,139,157,148,167,1
1478899163250797248.jpg,152,186,135,170,2
1478899163250797248.jpg,315,364,147,168,1
1478899163250797248.jpg,316,365,146,168,1
1478899163250797248.jpg,361,397,146,167,1
1478899163250797248.jpg,365,400,147,167,1
1478899163821677189.jpg,0,16,155,165,1
1478899163821677189.jpg,40,58,149,161,1
1478899163821677189.jpg,65,84,148,163,1
1478899163821677189.jpg,68,85,146,162,1
1478899163821677189.jpg,81,91,149,160,1
1478899163821677189.jpg,140,158,145,164,1
1478899163821677189.jpg,155,188,134,169,2
1478899163821677189.jpg,350,404,146,171,1
1478899163821677189.jpg,354,403,148,169,1
1478899164393964065.jpg,0,10,158,168,1
1478899164393964065.jpg,44,62,152,163,1
1478899164393964065.jpg,64,85,147,168,1
1478899164393964065.jpg,65,85,151,167,1
1478899164393964065.jpg,81,91,149,160,1
1478899164393964065.jpg,137,157,147,166,1
1478899164393964065.jpg,155,188,135,170,2
1478899164393964065.jpg,399,470,150,174,1
1478899164964406275.jpg,49,77,144,169,1
1478899164964406275.jpg,140,160,145,163,1
1478899164964406275.jpg,153,187,133,168,2
1478899165535766309.jpg,142,162,148,166,1
1478899165535766309.jpg,153,186,134,168,2
1478899166107940715.jpg,65,85,152,168,1
1478899166107940715.jpg,113,122,121,134,5
1478899166107940715.jpg,141,149,119,133,5
1478899166107940715.jpg,143,160,145,163,1
1478899166107940715.jpg,153,186,135,169,2
1478899166107940715.jpg,162,172,119,132,5
1478899166107940715.jpg,229,242,127,143,5
1478899166678473848.jpg,46,75,148,165,1
1478899166678473848.jpg,92,101,141,148,1
1478899166678473848.jpg,113,125,147,154,1
1478899166678473848.jpg,116,125,113,126,5
1478899166678473848.jpg,117,123,114,124,5
1478899166678473848.jpg,144,159,143,161,1
1478899166678473848.jpg,145,156,144,160,1
1478899166678473848.jpg,146,154,111,125,5
1478899166678473848.jpg,149,182,131,165,2
1478899166678473848.jpg,168,178,112,125,5
1478899166678473848.jpg,243,255,120,137,5
1478899167250348171.jpg,13,21,156,164,1
1478899167250348171.jpg,59,78,158,174,1
1478899167250348171.jpg,94,103,150,157,1
1478899167250348171.jpg,95,112,155,170,1
1478899167250348171.jpg,114,124,154,161,1
1478899167250348171.jpg,116,125,119,131,5
1478899167250348171.jpg,117,123,120,132,5
1478899167250348171.jpg,141,155,152,170,1
1478899167250348171.jpg,145,152,153,169,1
1478899167250348171.jpg,149,177,140,173,2
1478899167250348171.jpg,151,157,118,129,5
1478899167250348171.jpg,177,183,117,129,5
1478899167250348171.jpg,262,270,124,138,5
1478899167250348171.jpg,287,324,155,168,1
1478899167822603843.jpg,23,32,157,164,1
1478899167822603843.jpg,33,39,159,168,1
1478899167822603843.jpg,34,65,156,178,1
1478899167822603843.jpg,97,116,155,170,1
1478899167822603843.jpg,103,112,149,156,1
1478899167822603843.jpg,119,128,153,161,1
1478899167822603843.jpg,120,128,114,128,5
1478899167822603843.jpg,121,128,115,126,5
1478899167822603843.jpg,146,155,152,169,1
1478899167822603843.jpg,148,155,154,170,1
1478899167822603843.jpg,151,177,140,172,2
1478899167822603843.jpg,159,165,112,124,5
1478899167822603843.jpg,188,194,112,124,5
1478899167822603843.jpg,292,301,113,131,5
1478899167822603843.jpg,316,358,150,169,1
1478899167822603843.jpg,317,359,152,167,1
1478899168392160294.jpg,33,46,158,167,1
1478899168392160294.jpg,34,42,155,162,1
1478899168392160294.jpg,97,119,152,171,1
1478899168392160294.jpg,111,120,145,152,1
1478899168392160294.jpg,122,132,106,121,5
1478899168392160294.jpg,123,130,107,120,5
1478899168392160294.jpg,124,133,150,158,1
1478899168392160294.jpg,149,157,152,169,1
1478899168392160294.jpg,153,159,152,167,1
1478899168392160294.jpg,154,183,139,172,2
1478899168392160294.jpg,166,174,103,116,5
1478899168392160294.jpg,201,207,102,117,5
1478899168392160294.jpg,332,343,100,120,5
1478899168392160294.jpg,343,401,148,166,1
1478899168392160294.jpg,347,396,149,166,1
1478899168963590526.jpg,33,49,157,167,1
1478899168963590526.jpg,48,59,153,161,1
1478899168963590526.jpg,95,123,150,171,1
1478899168963590526.jpg,123,131,142,149,1
1478899168963590526.jpg,124,137,95,115,5
1478899168963590526.jpg,128,136,97,113,5
1478899168963590526.jpg,132,142,148,156,1
1478899168963590526.jpg,159,167,151,168,1
1478899168963590526.jpg,159,165,150,166,1
1478899168963590526.jpg,163,189,136,168,2
1478899168963590526.jpg,178,186,92,107,5
1478899168963590526.jpg,217,224,92,107,5
1478899168963590526.jpg,400,457,144,169,1
1478899169534794643.jpg,27,48,157,170,1
1478899169534794643.jpg,60,74,151,160,1
1478899169534794643.jpg,92,125,148,174,1
1478899169534794643.jpg,127,140,84,104,5
1478899169534794643.jpg,130,139,84,102,5
1478899169534794643.jpg,136,144,141,148,1
1478899169534794643.jpg,142,151,146,154,1
1478899169534794643.jpg,167,176,149,165,1
1478899169534794643.jpg,170,176,148,164,1
1478899169534794643.jpg,174,200,137,169,2
1478899169534794643.jpg,190,200,78,97,5
1478899169534794643.jpg,237,246,79,99,5
1478899170106331415.jpg,70,119,152,185,1
1478899170106331415.jpg,118,134,70,95,5
1478899170106331415.jpg,120,132,70,93,5
1478899170106331415.jpg,143,150,143,149,1
1478899170106331415.jpg,145,154,150,158,1
1478899170106331415.jpg,172,181,152,169,1
1478899170106331415.jpg,173,182,153,168,1
1478899170106331415.jpg,178,205,142,175,2
1478899170106331415.jpg,197,209,62,85,5
1478899170106331415.jpg,256,267,63,88,5
1478899170677988486.jpg,23,96,149,193,1
1478899170677988486.jpg,96,111,38,70,5
1478899170677988486.jpg,143,152,147,155,1
1478899170677988486.jpg,146,153,143,149,1
1478899170677988486.jpg,168,178,151,168,1
1478899170677988486.jpg,171,180,152,167,1
1478899170677988486.jpg,176,202,141,175,2
1478899171248947671.jpg,75,98,144,158,1
1478899171248947671.jpg,145,154,136,144,1
1478899171248947671.jpg,152,159,133,139,1
1478899171248947671.jpg,168,178,142,160,1
1478899171248947671.jpg,170,179,142,157,1
1478899171248947671.jpg,176,203,130,163,2
1478899171820431234.jpg,77,102,147,165,1
1478899171820431234.jpg,145,154,140,148,1
1478899171820431234.jpg,157,164,137,143,1
1478899171820431234.jpg,167,177,146,163,1
1478899171820431234.jpg,169,178,145,160,1
1478899171820431234.jpg,175,202,134,168,2
1478899172391005679.jpg,75,102,141,160,1
1478899172391005679.jpg,150,159,134,142,1
1478899172391005679.jpg,167,177,137,155,1
1478899172391005679.jpg,170,179,138,153,1
1478899172391005679.jpg,175,201,128,161,2
1478899172962464048.jpg,65,94,145,170,1
1478899172962464048.jpg,154,162,138,146,1
1478899172962464048.jpg,168,178,140,158,1
1478899172962464048.jpg,171,180,140,155,1
1478899172962464048.jpg,175,201,131,164,2
1478899173534768372.jpg,154,162,136,144,1
1478899173534768372.jpg,164,174,138,156,1
1478899173534768372.jpg,164,173,138,153,1
1478899173534768372.jpg,170,195,129,161,2
1478899174105575698.jpg,158,164,137,144,1
1478899174105575698.jpg,158,168,137,155,1
1478899174105575698.jpg,161,167,138,153,1
1478899174105575698.jpg,167,192,130,162,2
1478899174676632863.jpg,123,132,142,149,1
1478899174676632863.jpg,164,189,131,163,2
1478899174676632863.jpg,170,175,140,147,1
1478899174676632863.jpg,191,198,142,148,1
1478899175248498756.jpg,123,134,142,151,1
1478899175248498756.jpg,167,192,130,162,2
1478899175248498756.jpg,181,187,142,149,1
1478899175818926419.jpg,122,134,147,156,1
1478899175818926419.jpg,141,152,145,155,1
1478899175818926419.jpg,170,196,132,164,2
1478899175818926419.jpg,193,198,145,152,1
1478899176390554445.jpg,111,133,142,158,1
1478899176390554445.jpg,116,130,144,155,1
1478899176390554445.jpg,134,152,140,157,1
1478899176390554445.jpg,139,152,143,154,1
1478899176390554445.jpg,170,196,129,161,2
1478899176390554445.jpg,200,210,143,150,1
1478899176963550405.jpg,98,120,145,161,1
1478899176963550405.jpg,98,120,146,159,1
1478899176963550405.jpg,125,147,144,158,1
1478899176963550405.jpg,125,150,143,159,1
1478899176963550405.jpg,149,167,143,159,1
1478899176963550405.jpg,151,164,147,157,1
1478899176963550405.jpg,176,201,131,163,2
1478899176963550405.jpg,199,204,144,158,1
1478899176963550405.jpg,214,223,144,153,1
1478899177533223985.jpg,60,93,151,168,1
1478899177533223985.jpg,60,92,148,169,1
1478899177533223985.jpg,97,132,147,170,1
1478899177533223985.jpg,100,131,146,168,1
1478899177533223985.jpg,139,163,149,165,1
1478899177533223985.jpg,142,160,150,161,1
1478899177533223985.jpg,169,180,150,159,1
1478899177533223985.jpg,182,207,134,166,2
1478899177533223985.jpg,204,216,145,162,1
1478899177533223985.jpg,206,214,147,160,1
1478899177533223985.jpg,227,236,148,158,1
1478899178104711579.jpg,114,149,150,169,1
1478899178104711579.jpg,121,146,151,167,1
1478899178104711579.jpg,161,176,152,164,1
1478899178104711579.jpg,174,185,151,161,1
1478899178104711579.jpg,188,213,136,168,2
1478899178104711579.jpg,212,223,150,162,1
1478899178104711579.jpg,213,225,146,163,1
1478899178104711579.jpg,239,248,151,159,1
1478899178675635676.jpg,65,114,150,179,1
1478899178675635676.jpg,141,163,151,169,1
1478899178675635676.jpg,142,163,154,169,1
1478899178675635676.jpg,161,181,148,167,1
1478899178675635676.jpg,164,175,152,163,1
1478899178675635676.jpg,184,193,154,162,1
1478899178675635676.jpg,196,221,139,171,2
1478899178675635676.jpg,218,233,147,167,1
1478899178675635676.jpg,220,233,152,165,1
1478899178675635676.jpg,250,259,155,163,1
1478899179247199791.jpg,99,137,153,178,1
1478899179247199791.jpg,144,162,151,167,1
1478899179247199791.jpg,172,186,151,164,1
1478899179247199791.jpg,203,228,138,170,2
1478899179247199791.jpg,228,242,151,165,1
1478899179247199791.jpg,261,270,154,162,1
1478899179818913151.jpg,108,135,147,166,1
1478899179818913151.jpg,153,171,150,164,1
1478899179818913151.jpg,210,235,134,169,2
1478899179818913151.jpg,234,249,147,162,1
1478899179818913151.jpg,269,278,153,161,1
1478899180389514677.jpg,118,142,148,168,1
1478899180389514677.jpg,213,238,135,169,2
1478899180389514677.jpg,238,253,148,163,1
1478899180389514677.jpg,274,282,155,163,1
1478899180960696146.jpg,213,240,135,169,2
1478899180960696146.jpg,238,252,149,164,1
1478899180960696146.jpg,274,282,156,164,1
1478899181531802797.jpg,212,240,135,170,2
1478899181531802797.jpg,238,253,152,166,1
1478899181531802797.jpg,274,283,159,167,1
1478899182103345670.jpg,193,209,154,167,1
1478899182103345670.jpg,212,240,135,171,2
1478899182103345670.jpg,237,252,152,167,1
1478899182103345670.jpg,274,282,161,167,1
1478899182675302850.jpg,172,192,154,168,1
1478899182675302850.jpg,211,240,134,172,2
1478899182675302850.jpg,239,252,152,166,1
1478899182675302850.jpg,278,286,162,169,1
1478899183246152043.jpg,139,169,152,171,1
1478899183246152043.jpg,211,240,134,174,2
1478899183246152043.jpg,239,251,152,166,1
1478899183246152043.jpg,278,286,164,170,1
1478899183816833874.jpg,84,130,147,173,1
1478899183816833874.jpg,188,201,160,171,1
1478899183816833874.jpg,210,241,134,175,2
1478899183816833874.jpg,240,253,154,168,1
1478899183816833874.jpg,278,286,166,172,1
1478899184389816445.jpg,157,178,157,170,1
1478899184389816445.jpg,210,241,134,176,2
1478899184389816445.jpg,240,252,154,169,1
1478899184959469836.jpg,115,143,155,171,1
1478899184959469836.jpg,210,241,134,178,2
1478899184959469836.jpg,240,252,155,171,1
1478899185531354079.jpg,209,240,135,179,2
1478899185531354079.jpg,238,249,157,173,1
1478899186104134008.jpg,207,238,131,175,2
1478899186104134008.jpg,237,248,155,171,1
1478899186673732296.jpg,206,238,133,177,2
1478899186673732296.jpg,238,249,155,171,1
1478899187245198484.jpg,206,237,136,180,2
1478899187245198484.jpg,237,249,159,174,1
1478899187816381800.jpg,206,237,136,180,2
1478899187816381800.jpg,238,251,159,174,1
1478899188388383585.jpg,206,238,137,181,2
1478899188388383585.jpg,236,251,161,176,1
1478899188959420627.jpg,151,169,169,178,1
1478899188959420627.jpg,206,240,136,181,2
1478899188959420627.jpg,238,253,161,175,1
1478899189529786828.jpg,123,145,167,179,1
1478899189529786828.jpg,206,242,135,180,2
1478899189529786828.jpg,238,254,159,175,1
1478899190101724825.jpg,81,111,165,180,1
1478899190101724825.jpg,209,245,136,181,2
1478899190101724825.jpg,241,257,157,175,1
1478899190673282657.jpg,211,247,134,179,2
1478899190673282657.jpg,245,260,155,173,1
1478899191243930792.jpg,211,247,137,182,2
1478899191243930792.jpg,245,261,158,175,1
1478899191815756195.jpg,211,247,135,180,2
1478899191815756195.jpg,242,258,155,173,1
1478899192386061848.jpg,210,250,131,179,2
1478899192386061848.jpg,248,256,154,171,1
1478899192957985253.jpg,211,250,128,176,2
1478899192957985253.jpg,248,256,152,169,1
1478899193530858249.jpg,209,249,127,175,2
1478899193530858249.jpg,247,255,152,169,1
1478899194100220908.jpg,204,243,129,177,2
1478899194100220908.jpg,243,251,154,171,1
1478899194672223989.jpg,195,234,131,183,2
1478899194672223989.jpg,230,246,155,177,1
1478899195243608314.jpg,156,165,159,168,1
1478899195243608314.jpg,169,183,156,166,1
1478899195243608314.jpg,170,180,155,166,2
1478899195243608314.jpg,186,227,131,185,2
1478899195243608314.jpg,223,242,156,180,1
1478899195243608314.jpg,241,256,160,174,1
1478899195814417500.jpg,143,154,149,158,1
1478899195814417500.jpg,158,168,146,156,2
1478899195814417500.jpg,159,171,147,157,1
1478899195814417500.jpg,170,212,126,178,2
1478899195814417500.jpg,212,237,149,172,1
1478899195814417500.jpg,234,249,151,165,1
1478899196385789742.jpg,123,133,146,154,1
1478899196385789742.jpg,136,147,144,153,1
1478899196385789742.jpg,137,147,145,153,1
1478899196385789742.jpg,155,197,121,176,2
1478899196385789742.jpg,196,211,150,164,1
1478899196385789742.jpg,206,234,147,172,1
1478899196385789742.jpg,229,244,148,162,1
1478899196957003320.jpg,120,130,145,153,1
1478899196957003320.jpg,134,145,145,154,1
1478899196957003320.jpg,134,144,145,153,1
1478899196957003320.jpg,144,187,124,179,2
1478899196957003320.jpg,191,209,154,167,1
1478899196957003320.jpg,195,202,141,149,1
1478899196957003320.jpg,201,212,142,150,1
1478899196957003320.jpg,205,236,148,177,1
1478899196957003320.jpg,230,245,149,163,1
1478899197528646576.jpg,101,111,148,155,1
1478899197528646576.jpg,117,127,147,155,1
1478899197528646576.jpg,132,141,146,153,1
1478899197528646576.jpg,137,180,127,182,2
1478899197528646576.jpg,190,210,151,167,1
1478899197528646576.jpg,195,203,141,148,1
1478899197528646576.jpg,201,212,142,150,1
1478899197528646576.jpg,206,240,147,181,1
1478899197528646576.jpg,230,245,148,162,1
1478899198099796464.jpg,95,106,142,149,1
1478899198099796464.jpg,125,133,142,154,1
1478899198099796464.jpg,129,135,138,145,1
1478899198099796464.jpg,130,174,122,177,2
1478899198099796464.jpg,189,208,143,162,1
1478899198099796464.jpg,196,203,132,140,1
1478899198099796464.jpg,202,213,134,142,1
1478899198099796464.jpg,205,240,141,174,1
1478899198099796464.jpg,230,244,140,154,1
1478899198670757529.jpg,101,129,145,157,1
1478899198670757529.jpg,126,131,142,149,1
1478899198670757529.jpg,126,171,125,179,2
1478899198670757529.jpg,187,210,147,166,1
1478899198670757529.jpg,195,203,135,142,1
1478899198670757529.jpg,202,213,135,143,1
1478899198670757529.jpg,205,241,143,176,1
1478899198670757529.jpg,228,242,141,155,1
1478899199242327724.jpg,67,101,145,158,1
1478899199242327724.jpg,103,113,142,150,1
1478899199242327724.jpg,121,127,141,148,1
1478899199242327724.jpg,123,169,125,178,2
1478899199242327724.jpg,183,206,144,166,1
1478899199242327724.jpg,193,202,132,139,1
1478899199242327724.jpg,200,211,134,142,1
1478899199242327724.jpg,202,238,142,175,1
1478899199813091754.jpg,28,63,145,158,1
1478899199813091754.jpg,79,89,141,150,1
1478899199813091754.jpg,110,124,141,156,1
1478899199813091754.jpg,117,123,138,146,1
1478899199813091754.jpg,119,166,124,177,2
1478899199813091754.jpg,173,182,140,154,1
1478899199813091754.jpg,180,203,141,165,1
1478899199813091754.jpg,192,201,130,137,1
1478899199813091754.jpg,199,237,139,174,1
1478899199813091754.jpg,200,211,130,138,1
1478899199813091754.jpg,290,319,134,150,1
1478899200384539605.jpg,78,110,140,154,1
1478899200384539605.jpg,109,120,139,147,1
