image,xmin,ymin,xmax,ymax,class
d0000000170.jpg,281,234,299,318,3
f0000000071.jpg,230,229,236,237,1
a0000000180.jpg,140,240,166,336,2
a0000000181.jpg,98,276,107,284,1
f0000000167.jpg,135,230,148,240,1
b0000000082.jpg,52,273,80,294,1
b0000000199.jpg,52,272,80,294,1
c0000000143.jpg,277,201,318,384,3
a0000000056.jpg,227,277,233,286,1
d0000000161.jpg,156,257,173,305,2
g0000000131.jpg,328,196,445,340,1
b0000000153.jpg,398,279,427,295,1
f0000000131.jpg,0,233,88,313,1
e0000000177.jpg,295,255,418,321,1
a0000000026.jpg,345,281,357,289,1
f0000000133.jpg,218,225,229,247,1
f0000000169.jpg,222,224,233,244,1
g0000000195.jpg,284,233,309,274,1
g0000000130.jpg,325,199,445,333,1
f0000000155.jpg,116,232,135,242,1
g0000000081.jpg,103,239,153,288,1
f0000000189.jpg,128,227,163,262,1
g0000000064.jpg,286,224,319,273,1
a0000000082.jpg,228,277,234,286,1
c0000000191.jpg,242,276,254,294,1
e0000000054.jpg,33,261,67,274,1
a0000000143.jpg,312,278,320,287,1
g0000000111.jpg,295,213,363,291,1
d0000000003.jpg,364,275,378,288,1
g0000000144.jpg,120,244,156,284,1
a0000000193.jpg,269,278,276,286,1
c0000000137.jpg,86,249,95,285,3
c0000000154.jpg,96,249,103,282,3
a0000000071.jpg,346,280,356,289,1
c0000000044.jpg,52,247,61,285,3
e0000000030.jpg,391,245,403,303,3
b0000000004.jpg,247,246,264,323,3
c0000000024.jpg,94,253,101,281,3
g0000000200.jpg,260,231,277,254,1
g0000000124.jpg,156,243,177,270,1
e0000000042.jpg,1,267,39,304,1
f0000000045.jpg,216,219,232,249,1
f0000000165.jpg,91,233,142,279,1
a0000000081.jpg,63,276,88,291,1
e0000000111.jpg,1,273,106,343,1
f0000000187.jpg,256,226,261,234,1
e0000000031.jpg,33,263,81,295,1
e0000000111.jpg,215,253,226,266,1
a0000000172.jpg,227,277,233,286,1
f0000000111.jpg,243,228,251,240,1
g0000000100.jpg,252,232,257,242,1
g0000000070.jpg,177,228,193,256,1
g0000000149.jpg,253,233,263,247,1
c0000000170.jpg,237,277,252,297,1
b0000000003.jpg,398,279,427,295,1
f0000000157.jpg,246,232,253,242,1
a0000000037.jpg,347,281,356,289,1
a0000000044.jpg,98,276,108,284,1
a0000000044.jpg,266,277,277,286,1
g0000000120.jpg,180,226,199,253,1
e0000000013.jpg,1,267,39,304,1
d0000000175.jpg,166,258,184,304,2
g0000000126.jpg,293,228,330,290,1
d0000000199.jpg,183,259,204,301,2
c0000000172.jpg,239,277,253,297,1
a0000000013.jpg,347,280,358,289,1
a0000000047.jpg,411,277,440,294,1
f0000000150.jpg,58,232,125,289,1
g0000000124.jpg,178,229,198,258,1
f0000000085.jpg,71,229,98,243,1
a0000000159.jpg,347,280,357,288,1
f0000000015.jpg,89,232,106,243,1
g0000000147.jpg,259,231,270,250,1
g0000000046.jpg,218,222,222,228,1
c0000000191.jpg,91,252,98,284,3
g0000000011.jpg,15,233,113,321,1
d0000000037.jpg,379,272,401,289,1
b0000000139.jpg,147,227,168,328,3
a0000000123.jpg,322,280,329,288,1
f0000000154.jpg,118,232,141,244,1
e0000000194.jpg,195,254,205,266,1
g0000000009.jpg,160,236,183,267,1
b0000000031.jpg,247,246,264,324,3
b0000000072.jpg,398,279,427,295,1
a0000000022.jpg,177,278,185,286,1
g0000000100.jpg,340,216,445,339,1
g0000000034.jpg,124,232,163,276,1
a0000000070.jpg,282,219,315,362,2
a0000000157.jpg,227,277,233,286,1
a0000000156.jpg,279,279,284,287,1
e0000000095.jpg,72,263,105,291,1
f0000000057.jpg,249,228,259,239,1
f0000000158.jpg,78,234,134,284,1
a0000000164.jpg,98,276,107,284,1
f0000000131.jpg,260,229,265,235,1
g0000000076.jpg,272,218,303,261,1
c0000000100.jpg,94,250,101,283,3
b0000000168.jpg,142,239,164,331,3
e0000000009.jpg,297,255,429,320,1
a0000000189.jpg,279,279,284,287,1
g0000000069.jpg,131,239,165,277,1
f0000000009.jpg,0,224,42,247,1
e0000000104.jpg,391,243,406,304,3
a0000000123.jpg,227,278,233,286,1
g0000000177.jpg,120,219,164,274,1
c0000000074.jpg,20,244,31,284,3
g0000000120.jpg,366,232,446,376,1
a0000000048.jpg,98,277,108,284,1
a0000000026.jpg,263,233,314,342,2
b0000000094.jpg,144,231,160,326,3
e0000000059.jpg,2,277,97,341,1
a0000000184.jpg,279,279,284,287,1
g0000000155.jpg,266,235,271,257,1
f0000000188.jpg,261,227,264,233,1
g0000000039.jpg,146,230,175,268,1
c0000000158.jpg,60,247,69,282,3
g0000000034.jpg,151,229,178,264,1
g0000000071.jpg,160,228,185,261,1
a0000000200.jpg,98,276,107,284,1
g0000000024.jpg,3,243,56,336,1
d0000000043.jpg,180,244,223,319,2
g0000000019.jpg,206,230,220,251,1
a0000000001.jpg,178,277,185,286,1
c0000000037.jpg,248,175,289,410,3
c0000000183.jpg,99,251,106,283,3
g0000000162.jpg,262,233,275,256,1
d0000000152.jpg,98,279,108,286,1
e0000000009.jpg,194,255,204,269,1
e0000000024.jpg,389,245,401,300,3
g0000000185.jpg,267,233,287,261,1
g0000000072.jpg,70,227,137,297,1
a0000000153.jpg,131,277,137,285,1
f0000000154.jpg,174,233,182,240,1
f0000000139.jpg,159,230,172,238,1
f0000000137.jpg,261,231,265,236,1
g0000000172.jpg,97,235,150,286,1
b0000000194.jpg,398,279,427,295,1
e0000000180.jpg,33,261,83,296,1
a0000000011.jpg,248,238,298,339,2
g0000000085.jpg,251,231,256,242,1
g0000000144.jpg,207,228,220,247,1
a0000000160.jpg,347,280,357,288,1
g0000000027.jpg,158,230,182,261,1
f0000000128.jpg,125,230,140,235,1
a0000000167.jpg,63,275,88,292,1
e0000000115.jpg,195,254,205,266,1
f0000000078.jpg,179,227,187,235,1
c0000000118.jpg,206,273,241,314,1
d0000000046.jpg,383,272,410,290,1
f0000000121.jpg,147,236,155,242,1
b0000000044.jpg,51,271,80,294,1
g0000000072.jpg,263,227,273,255,1
f0000000030.jpg,177,228,185,234,1
c0000000194.jpg,267,221,299,369,3
g0000000154.jpg,1,228,95,341,1
a0000000098.jpg,412,277,440,295,1
f0000000037.jpg,252,228,260,240,1
e0000000160.jpg,63,271,181,336,1
g0000000101.jpg,155,226,180,262,1
a0000000122.jpg,212,278,219,286,1
a0000000197.jpg,322,280,330,287,1
f0000000058.jpg,255,228,261,238,1
e0000000125.jpg,36,263,83,296,1
f0000000166.jpg,150,231,161,239,1
g0000000135.jpg,2,230,94,344,1
d0000000193.jpg,179,259,199,302,2
f0000000183.jpg,196,225,202,230,1
d0000000071.jpg,145,246,182,320,2
f0000000038.jpg,136,229,149,238,1
g0000000058.jpg,185,228,195,252,1
e0000000079.jpg,36,263,73,296,1
f0000000142.jpg,251,230,256,239,1
e0000000186.jpg,215,253,226,266,1
a0000000079.jpg,263,216,309,368,2
e0000000151.jpg,215,253,226,266,1
f0000000042.jpg,198,226,206,233,1
a0000000123.jpg,98,276,108,284,1
d0000000079.jpg,424,271,446,290,1
a0000000177.jpg,347,280,357,288,1
e0000000116.jpg,36,263,73,288,1
f0000000048.jpg,251,227,259,239,1
g0000000077.jpg,191,229,204,245,1
c0000000047.jpg,258,180,308,406,3
e0000000092.jpg,72,263,105,291,1
d0000000063.jpg,401,271,433,291,1
f0000000092.jpg,251,229,255,238,1
g0000000144.jpg,315,221,391,320,1
g0000000065.jpg,2,237,105,325,1
b0000000046.jpg,52,272,79,292,1
f0000000021.jpg,148,228,158,238,1
d0000000042.jpg,242,229,275,326,3
e0000000171.jpg,4,267,37,300,1
e0000000063.jpg,2,277,69,340,1
a0000000096.jpg,64,274,89,291,1
d0000000007.jpg,366,276,379,287,1
c0000000052.jpg,94,253,101,281,3
a0000000172.jpg,287,278,294,287,1
f0000000107.jpg,260,227,264,232,1
g0000000150.jpg,141,236,174,272,1
a0000000092.jpg,346,278,357,289,1
g0000000049.jpg,317,233,396,307,1
g0000000076.jpg,155,225,184,260,1
d0000000128.jpg,138,256,151,310,2
a0000000130.jpg,270,278,277,287,1
a0000000177.jpg,287,278,294,287,1
e0000000169.jpg,4,267,37,300,1
a0000000082.jpg,99,277,108,284,1
a0000000024.jpg,261,234,312,342,2
d0000000069.jpg,408,270,444,292,1
b0000000101.jpg,144,228,160,326,3
e0000000088.jpg,152,264,260,331,1
g0000000049.jpg,266,229,277,260,1
f0000000113.jpg,216,225,228,248,1
g0000000166.jpg,173,228,194,254,1
b0000000003.jpg,247,245,265,323,3
c0000000138.jpg,84,250,93,283,3
g0000000012.jpg,186,234,196,256,1
e0000000150.jpg,4,267,37,300,1
e0000000018.jpg,33,263,81,295,1
a0000000020.jpg,63,276,89,291,1
g0000000015.jpg,354,246,444,360,1
c0000000006.jpg,60,249,69,283,3
g0000000196.jpg,284,234,311,275,1
e0000000016.jpg,194,255,204,269,1
c0000000028.jpg,296,217,338,389,2
d0000000023.jpg,202,241,232,320,2
f0000000085.jpg,254,229,258,237,1
f0000000036.jpg,109,230,122,240,1
a0000000147.jpg,132,224,169,356,2
c0000000183.jpg,60,247,69,282,3
d0000000052.jpg,263,229,281,326,3
e0000000133.jpg,242,256,360,325,1
d0000000184.jpg,275,233,291,320,3
f0000000009.jpg,252,227,266,239,1
a0000000155.jpg,322,280,330,287,1
d0000000197.jpg,79,278,92,288,1
d0000000054.jpg,165,245,208,320,2
f0000000140.jpg,193,231,200,234,1
g0000000192.jpg,1,241,102,327,1
c0000000019.jpg,294,215,339,398,2
b0000000060.jpg,143,227,161,326,3
e0000000176.jpg,1,274,78,339,1
f0000000064.jpg,24,230,54,248,1
a0000000139.jpg,64,275,88,291,1
g0000000004.jpg,256,227,269,249,1
a0000000155.jpg,63,275,88,292,1
g0000000024.jpg,183,230,199,250,1
e0000000009.jpg,33,263,81,295,1
f0000000011.jpg,209,218,229,255,1
g0000000172.jpg,271,234,280,262,1
c0000000000.jpg,94,253,101,281,3
e0000000191.jpg,73,263,105,287,1
a0000000167.jpg,227,277,233,286,1
b0000000194.jpg,51,270,81,293,1
e0000000192.jpg,215,253,226,266,1
g0000000150.jpg,260,233,273,255,1
a0000000103.jpg,409,277,441,296,1
c0000000139.jpg,275,200,312,385,3
e0000000081.jpg,215,253,226,267,1
b0000000022.jpg,131,235,164,325,3
f0000000199.jpg,269,228,273,233,1
f0000000034.jpg,114,230,127,239,1
d0000000146.jpg,100,278,109,286,1
f0000000130.jpg,250,228,256,237,1
f0000000101.jpg,254,234,258,242,1
a0000000111.jpg,411,276,440,295,1
a0000000075.jpg,63,275,88,292,1
g0000000192.jpg,327,234,442,332,1
d0000000024.jpg,202,242,243,322,2
f0000000144.jpg,231,229,237,237,1
f0000000153.jpg,161,230,170,239,1
f0000000026.jpg,165,231,174,236,1
a0000000128.jpg,287,277,293,287,1
g0000000028.jpg,268,227,287,256,1
f0000000047.jpg,145,228,157,237,1
e0000000038.jpg,391,245,403,303,3
g0000000192.jpg,271,229,293,260,1
c0000000094.jpg,313,235,332,376,2
a0000000098.jpg,279,279,284,287,1
g0000000033.jpg,181,228,197,250,1
a0000000044.jpg,410,277,440,296,1
f0000000136.jpg,183,230,191,235,1
g0000000149.jpg,260,233,271,252,1
c0000000125.jpg,94,250,101,283,3
g0000000105.jpg,182,231,198,253,1
f0000000109.jpg,243,228,251,240,1
f0000000003.jpg,121,226,144,240,1
c0000000167.jpg,269,212,306,376,3
f0000000143.jpg,231,231,236,238,1
a0000000018.jpg,64,275,90,293,1
e0000000140.jpg,196,260,312,328,1
a0000000122.jpg,322,278,329,288,1
g0000000167.jpg,137,224,172,270,1
e0000000168.jpg,353,250,446,323,1
f0000000143.jpg,252,230,256,238,1
f0000000140.jpg,179,229,185,234,1
a0000000178.jpg,199,279,205,286,1
c0000000172.jpg,26,245,35,283,3
g0000000165.jpg,115,234,158,280,1
c0000000015.jpg,94,253,101,281,3
b0000000107.jpg,247,243,263,325,3
d0000000003.jpg,230,249,252,320,2
b0000000028.jpg,247,246,264,324,3
f0000000130.jpg,217,224,229,245,1
c0000000023.jpg,60,249,69,283,3
a0000000023.jpg,227,277,233,285,1
b0000000133.jpg,398,279,427,295,1
g0000000199.jpg,261,231,277,254,1
e0000000016.jpg,255,254,385,327,1
a0000000114.jpg,64,275,88,292,1
a0000000128.jpg,64,274,88,292,1
g0000000109.jpg,143,226,175,268,1
e0000000055.jpg,356,250,445,321,1
a0000000133.jpg,198,280,204,286,1
f0000000119.jpg,16,235,51,255,1
g0000000169.jpg,172,228,193,255,1
c0000000174.jpg,86,248,94,284,3
g0000000133.jpg,300,223,348,296,1
a0000000194.jpg,63,275,88,292,1
g0000000175.jpg,2,260,76,354,1
f0000000193.jpg,239,227,244,234,1
g0000000108.jpg,106,227,158,281,1
c0000000128.jpg,216,274,245,309,1
g0000000020.jpg,262,229,283,257,1
g0000000147.jpg,184,231,200,252,1
a0000000175.jpg,98,276,107,284,1
e0000000116.jpg,0,276,74,341,1
a0000000154.jpg,322,280,330,287,1
f0000000062.jpg,0,232,39,252,1
g0000000041.jpg,168,232,183,259,1
e0000000189.jpg,392,245,406,306,3
a0000000115.jpg,347,280,357,288,1
e0000000075.jpg,4,267,37,300,1
b0000000181.jpg,142,238,163,332,3
g0000000138.jpg,347,188,446,374,1
a0000000040.jpg,63,276,88,294,1
e0000000082.jpg,72,263,105,291,1
c0000000118.jpg,79,248,87,284,3
a0000000090.jpg,236,211,299,372,2
f0000000029.jpg,252,227,260,239,1
c0000000082.jpg,94,251,101,281,3
g0000000044.jpg,256,217,281,248,1
e0000000140.jpg,36,263,83,296,1
a0000000126.jpg,322,279,330,288,1
g0000000161.jpg,273,234,294,267,1
g0000000097.jpg,252,230,257,240,1
c0000000158.jpg,303,234,327,374,2
c0000000172.jpg,298,232,326,367,2
b0000000056.jpg,235,243,276,323,3
g0000000193.jpg,271,230,294,259,1
c0000000091.jpg,154,263,222,337,1
a0000000001.jpg,237,238,288,336,2
e0000000135.jpg,215,253,226,266,1
f0000000131.jpg,173,229,183,237,1
a0000000179.jpg,63,275,88,292,1
a0000000133.jpg,278,278,285,287,1
b0000000088.jpg,144,230,160,327,3
f0000000033.jpg,214,219,230,251,1
g0000000095.jpg,273,224,288,261,1
b0000000149.jpg,52,271,80,292,1
e0000000154.jpg,392,245,405,304,3
e0000000162.jpg,195,254,205,266,1
b0000000137.jpg,52,271,81,292,1
a0000000018.jpg,255,235,306,340,2
a0000000041.jpg,410,277,441,294,1
g0000000180.jpg,113,222,160,279,1
g0000000029.jpg,219,228,223,233,1
c0000000044.jpg,61,249,70,283,3
g0000000100.jpg,275,226,292,267,1
e0000000139.jpg,36,263,83,296,1
g0000000145.jpg,207,229,219,248,1
f0000000117.jpg,146,236,154,243,1
b0000000019.jpg,247,246,264,324,3
g0000000094.jpg,210,223,224,244,1
g0000000089.jpg,279,216,318,268,1
e0000000164.jpg,36,263,83,296,1
c0000000018.jpg,30,246,43,285,3
f0000000120.jpg,158,235,166,244,1
g0000000007.jpg,306,240,351,298,1
a0000000179.jpg,269,278,276,286,1
f0000000042.jpg,123,230,134,238,1
g0000000067.jpg,1,240,98,333,1
a0000000140.jpg,197,278,205,286,1
g0000000113.jpg,91,226,150,287,1
d0000000066.jpg,278,228,297,325,3
g0000000116.jpg,81,224,145,288,1
d0000000050.jpg,262,228,279,327,3
g0000000085.jpg,292,230,321,280,1
c0000000152.jpg,80,246,89,283,3
b0000000063.jpg,398,279,427,295,1
a0000000163.jpg,347,280,357,288,1
d0000000191.jpg,84,277,95,287,1
g0000000173.jpg,95,234,148,285,1
g0000000110.jpg,178,231,196,253,1
g0000000141.jpg,311,220,379,312,1
f0000000142.jpg,153,229,166,238,1
f0000000187.jpg,76,224,97,239,1
d0000000075.jpg,141,249,176,318,2
b0000000187.jpg,398,279,427,295,1
a0000000049.jpg,286,226,324,354,2
a0000000005.jpg,63,276,89,291,1
e0000000105.jpg,391,243,406,304,3
a0000000129.jpg,322,280,330,287,1
b0000000058.jpg,398,279,427,295,1
g0000000079.jpg,288,231,309,275,1
g0000000155.jpg,255,232,262,248,1
d0000000157.jpg,153,258,170,305,2
c0000000159.jpg,60,247,69,282,3
g0000000031.jpg,253,221,275,247,1
d0000000142.jpg,101,278,110,287,1
a0000000093.jpg,411,276,440,296,1
e0000000022.jpg,387,245,401,303,3
c0000000127.jpg,215,273,245,310,1
e0000000096.jpg,195,254,206,267,1
e0000000130.jpg,72,263,104,288,1
a0000000151.jpg,132,225,163,355,2
f0000000060.jpg,260,228,264,236,1
d0000000154.jpg,290,236,316,317,3
f0000000097.jpg,137,231,150,241,1
c0000000015.jpg,295,214,339,398,2
c0000000175.jpg,86,248,94,284,3
d0000000080.jpg,289,227,317,326,3
g0000000048.jpg,196,220,205,241,1
c0000000056.jpg,94,253,101,281,3
g0000000080.jpg,151,228,182,263,1
g0000000109.jpg,280,226,301,272,1
a0000000089.jpg,177,277,184,286,1
b0000000150.jpg,52,272,80,293,1
a0000000026.jpg,410,278,440,294,1
d0000000008.jpg,380,276,388,287,1
g0000000132.jpg,163,233,186,261,1
c0000000190.jpg,242,276,254,294,1
c0000000063.jpg,270,189,310,395,3
a0000000013.jpg,177,278,185,287,1
c0000000116.jpg,204,272,240,315,1
e0000000170.jpg,4,267,37,300,1
a0000000157.jpg,63,275,88,292,1
g0000000129.jpg,296,225,336,292,1
a0000000152.jpg,411,277,440,296,1
g0000000112.jpg,337,231,440,332,1
f0000000033.jpg,172,229,182,236,1
g0000000014.jpg,262,230,280,255,1
e0000000029.jpg,33,263,81,295,1
e0000000087.jpg,391,243,406,306,3
d0000000033.jpg,192,242,234,318,2
f0000000055.jpg,216,221,232,249,1
g0000000104.jpg,264,233,279,256,1
e0000000191.jpg,392,245,406,306,3
e0000000124.jpg,215,253,226,266,1
f0000000167.jpg,253,230,257,239,1
a0000000123.jpg,64,275,88,291,1
g0000000004.jpg,278,235,300,267,1
c0000000093.jpg,161,264,225,334,1
g0000000148.jpg,109,247,150,288,1
a0000000115.jpg,163,210,254,369,2
e0000000161.jpg,397,267,446,315,1
a0000000163.jpg,322,280,330,287,1
d0000000167.jpg,160,258,177,305,2
g0000000122.jpg,171,235,192,258,1
b0000000002.jpg,398,279,426,295,1
f0000000165.jpg,84,230,102,245,1
e0000000016.jpg,213,254,228,280,1
f0000000146.jpg,12,234,50,248,1
e0000000011.jpg,194,255,204,269,1
g0000000166.jpg,113,236,157,282,1
g0000000083.jpg,172,228,190,259,1
a0000000011.jpg,98,276,108,285,1
g0000000074.jpg,192,229,204,244,1
a0000000012.jpg,228,277,233,286,1
f0000000191.jpg,186,216,205,231,1
a0000000067.jpg,228,278,234,285,1
a0000000123.jpg,148,213,231,365,2
c0000000111.jpg,26,245,35,283,3
a0000000149.jpg,347,280,357,288,1
a0000000120.jpg,323,279,330,290,1
f0000000088.jpg,251,230,255,239,1
b0000000007.jpg,398,279,427,295,1
e0000000166.jpg,20,272,142,340,1
a0000000026.jpg,63,275,89,292,1
b0000000105.jpg,247,244,264,325,3
e0000000098.jpg,84,270,193,338,1
f0000000136.jpg,261,231,265,237,1
c0000000175.jpg,94,250,101,283,3
e0000000114.jpg,391,243,402,263,3
g0000000079.jpg,299,223,351,290,1
d0000000193.jpg,82,277,94,287,1
e0000000121.jpg,317,253,441,321,1
g0000000066.jpg,266,222,292,261,1
c0000000139.jpg,78,246,87,284,3
g0000000120.jpg,163,239,179,266,1
f0000000065.jpg,231,229,237,238,1
e0000000048.jpg,33,263,81,295,1
c0000000051.jpg,61,249,70,283,3
a0000000144.jpg,214,277,219,286,1
f0000000144.jpg,174,228,181,235,1
e0000000153.jpg,36,263,83,296,1
c0000000145.jpg,78,246,87,284,3
a0000000145.jpg,214,277,219,286,1
c0000000012.jpg,231,154,284,428,3
f0000000025.jpg,88,232,107,246,1
g0000000005.jpg,384,231,447,355,1
a0000000199.jpg,347,280,357,288,1
b0000000027.jpg,131,235,164,326,3
e0000000144.jpg,72,263,104,288,1
a0000000079.jpg,410,277,440,293,1
a0000000089.jpg,63,276,88,291,1
g0000000011.jpg,280,235,307,271,1
g0000000055.jpg,250,233,259,248,1
c0000000164.jpg,26,245,35,283,3
e0000000153.jpg,72,263,104,288,1
g0000000052.jpg,205,229,219,250,1
g0000000140.jpg,355,186,446,389,1
g0000000176.jpg,85,233,143,289,1
a0000000070.jpg,268,277,277,287,1
f0000000135.jpg,218,227,230,248,1
g0000000119.jpg,70,226,141,295,1
e0000000198.jpg,4,267,37,300,1
d0000000064.jpg,153,246,193,321,2
a0000000127.jpg,227,278,233,286,1
g0000000053.jpg,250,234,258,248,1
c0000000188.jpg,269,220,301,369,3
a0000000180.jpg,322,280,330,287,1
f0000000117.jpg,35,235,67,254,1
c0000000192.jpg,91,252,102,282,3
a0000000124.jpg,266,277,276,287,1
d0000000073.jpg,414,269,445,289,1
a0000000076.jpg,345,279,356,289,1
e0000000054.jpg,194,255,204,269,1
a0000000122.jpg,227,278,233,286,1
g0000000091.jpg,280,216,322,269,1
b0000000067.jpg,143,228,161,326,3
g0000000042.jpg,265,231,275,256,1
f0000000181.jpg,248,226,256,236,1
f0000000192.jpg,42,226,71,241,1
e0000000128.jpg,4,267,37,300,1
a0000000169.jpg,214,277,219,286,1
c0000000157.jpg,82,248,91,283,3
g0000000139.jpg,129,243,163,279,1
g0000000102.jpg,188,226,203,247,1
c0000000157.jpg,94,250,101,283,3
b0000000152.jpg,398,279,427,295,1
d0000000004.jpg,229,247,252,320,2
g0000000031.jpg,129,233,165,272,1
d0000000120.jpg,135,255,148,310,3
e0000000131.jpg,195,254,205,266,1
g0000000047.jpg,1,227,101,319,1
a0000000166.jpg,98,276,107,284,1
b0000000073.jpg,398,279,427,295,1
a0000000037.jpg,63,274,89,292,1
g0000000007.jpg,42,235,122,311,1
g0000000118.jpg,197,228,208,246,1
d0000000006.jpg,367,276,379,288,1
g0000000011.jpg,190,231,203,251,1
b0000000020.jpg,51,270,80,294,1
a0000000119.jpg,411,277,440,296,1
g0000000063.jpg,357,240,445,359,1
f0000000031.jpg,252,228,260,239,1
f0000000151.jpg,164,229,172,237,1
f0000000167.jpg,95,233,144,278,1
a0000000197.jpg,279,279,284,287,1
g0000000080.jpg,301,224,354,292,1
f0000000184.jpg,236,225,242,232,1
f0000000036.jpg,259,229,263,237,1
c0000000172.jpg,60,247,69,282,3
b0000000022.jpg,247,246,265,324,3
c0000000046.jpg,94,253,101,281,3
e0000000116.jpg,72,263,105,291,1
e0000000123.jpg,72,263,105,291,1
g0000000175.jpg,87,233,144,288,1
g0000000056.jpg,279,227,308,272,1
g0000000165.jpg,262,232,276,255,1
a0000000154.jpg,279,279,284,287,1
g0000000188.jpg,290,234,333,283,1
f0000000116.jpg,216,227,228,249,1
b0000000176.jpg,142,238,163,332,3
g0000000016.jpg,1,236,95,335,1
a0000000021.jpg,345,281,356,289,1
a0000000146.jpg,269,278,276,286,1
e0000000123.jpg,195,254,205,266,1
c0000000176.jpg,296,232,326,367,2
f0000000091.jpg,152,229,164,239,1
g0000000097.jpg,284,215,331,273,1
g0000000059.jpg,258,226,266,252,1
d0000000055.jpg,392,271,421,290,1
g0000000124.jpg,170,236,191,261,1
e0000000109.jpg,391,243,404,274,3
f0000000185.jpg,259,226,263,233,1
f0000000172.jpg,264,228,269,232,1
f0000000115.jpg,250,231,255,240,1
e0000000004.jpg,194,255,204,269,1
d0000000139.jpg,141,257,158,308,2
g0000000033.jpg,2,240,97,337,1
a0000000104.jpg,322,279,330,289,1
a0000000013.jpg,99,277,108,284,1
f0000000043.jpg,81,229,99,243,1
g0000000133.jpg,88,229,148,286,1
a0000000181.jpg,139,242,168,338,2
c0000000092.jpg,94,250,101,283,3
a0000000123.jpg,149,278,157,286,1
a0000000159.jpg,322,280,330,287,1
f0000000088.jpg,159,229,170,238,1
d0000000007.jpg,381,276,387,287,1
f0000000178.jpg,108,227,121,236,1
e0000000058.jpg,194,255,204,269,1
f0000000103.jpg,249,232,255,242,1
g0000000022.jpg,163,230,185,261,1
f0000000166.jpg,233,229,238,237,1
f0000000158.jpg,252,231,257,240,1
e0000000161.jpg,215,253,226,266,1
a0000000065.jpg,285,217,315,360,2
c0000000114.jpg,302,241,336,373,2
e0000000163.jpg,72,264,100,288,1
a0000000100.jpg,288,279,294,288,1
f0000000079.jpg,252,229,256,238,1
b0000000032.jpg,132,235,164,325,3
b0000000100.jpg,398,279,427,295,1
b0000000047.jpg,144,227,162,326,3
g0000000176.jpg,265,230,284,255,1
f0000000118.jpg,216,229,228,252,1
e0000000038.jpg,110,271,237,336,1
e0000000038.jpg,215,254,228,272,1
f0000000104.jpg,228,231,233,238,1
a0000000157.jpg,347,280,357,288,1
d0000000031.jpg,238,227,256,327,3
b0000000111.jpg,53,271,80,294,1
e0000000039.jpg,73,263,106,290,1
f0000000124.jpg,129,230,138,237,1
f0000000097.jpg,216,225,228,249,1
d0000000197.jpg,181,259,203,301,2
g0000000086.jpg,221,229,225,235,1
e0000000008.jpg,1,267,39,304,1
a0000000058.jpg,98,277,107,284,1
g0000000045.jpg,136,221,170,263,1
g0000000051.jpg,172,227,191,253,1
g0000000027.jpg,347,240,446,348,1
a0000000094.jpg,346,278,356,289,1
f0000000100.jpg,127,234,142,245,1
f0000000134.jpg,200,230,205,236,1
f0000000089.jpg,157,229,168,237,1
f0000000018.jpg,188,229,197,235,1
a0000000157.jpg,411,277,440,296,1
d0000000025.jpg,222,231,251,327,3
e0000000183.jpg,1,283,33,339,1
g0000000151.jpg,180,231,199,252,1
g0000000148.jpg,158,227,185,258,1
a0000000193.jpg,131,277,137,285,1
g0000000103.jpg,263,233,280,255,1
g0000000166.jpg,255,232,265,248,1
a0000000065.jpg,63,276,88,290,1
f0000000018.jpg,258,229,264,238,1
b0000000121.jpg,398,279,427,295,1
g0000000181.jpg,64,240,133,300,1
c0000000198.jpg,266,221,296,366,3
c0000000116.jpg,302,242,338,375,2
a0000000166.jpg,227,277,233,286,1
g0000000016.jpg,256,226,270,250,1
c0000000145.jpg,26,245,35,283,3
f0000000084.jpg,227,228,234,240,1
f0000000182.jpg,102,225,117,236,1
e0000000008.jpg,73,263,103,290,1
g0000000083.jpg,291,233,318,280,1
d0000000048.jpg,256,227,277,326,3
g0000000180.jpg,258,231,270,249,1
a0000000089.jpg,411,278,440,297,1
g0000000001.jpg,153,234,176,269,1
e0000000141.jpg,215,253,226,266,1
e0000000049.jpg,1,267,39,304,1
g0000000010.jpg,106,234,153,291,1
g0000000183.jpg,276,236,294,269,1
e0000000076.jpg,4,267,37,300,1
a0000000103.jpg,279,278,286,287,1
c0000000198.jpg,93,250,106,285,3
c0000000058.jpg,1,189,143,440,1
g0000000088.jpg,270,225,284,261,1
b0000000035.jpg,247,246,265,324,3
a0000000116.jpg,64,275,88,292,1
e0000000062.jpg,73,263,105,287,1
f0000000041.jpg,89,230,106,242,1
a0000000131.jpg,270,277,277,286,1
a0000000069.jpg,63,274,89,291,1
g0000000008.jpg,173,233,192,260,1
c0000000128.jpg,73,246,82,283,3
b0000000157.jpg,52,270,80,291,1
c0000000181.jpg,269,215,302,373,3
g0000000005.jpg,119,238,159,284,1
g0000000084.jpg,291,234,317,280,1
g0000000154.jpg,266,236,274,258,1
c0000000120.jpg,79,248,88,284,3
a0000000160.jpg,269,278,276,286,1
b0000000075.jpg,144,230,161,326,3
g0000000102.jpg,153,224,179,265,1
g0000000067.jpg,135,238,166,275,1
g0000000171.jpg,2,256,94,338,1
b0000000024.jpg,130,235,164,325,3
f0000000038.jpg,202,227,210,234,1
c0000000170.jpg,300,232,326,367,2
b0000000141.jpg,252,243,272,325,3
a0000000124.jpg,288,280,294,289,1
f0000000084.jpg,244,229,256,241,1
