image,xmin,ymin,xmax,ymax,class
g000143_0000.npy.png,207,228,220,248,1
g000168_0000.npy.png,136,224,172,271,1
a000044_0000.npy.png,283,229,322,350,2
g000013_0000.npy.png,186,233,196,255,1
g000121_0000.npy.png,370,233,445,383,1
c000189_0000.npy.png,267,219,301,368,3
g000199_0000.npy.png,1,245,74,353,1
g000001_0000.npy.png,285,236,307,273,1
f000035_0000.npy.png,169,229,178,236,1
f000195_0000.npy.png,39,226,60,240,1
c000012_0000.npy.png,26,245,39,284,3
g000019_0000.npy.png,284,237,313,275,1
f000027_0000.npy.png,134,230,147,240,1
a000092_0000.npy.png,177,277,185,286,1
a000094_0000.npy.png,322,280,331,289,1
g000148_0000.npy.png,269,235,287,263,1
f000035_0000.npy.png,112,230,125,241,1
a000037_0000.npy.png,347,281,356,289,1
e000044_0000.npy.png,194,255,204,269,1
f000061_0000.npy.png,104,231,119,241,1
a000113_0000.npy.png,323,280,330,287,1
g000013_0000.npy.png,256,227,270,249,1
b000116_0000.npy.png,397,279,427,295,1
g000041_0000.npy.png,274,227,295,262,1
g000060_0000.npy.png,26,234,119,308,1
a000200_0000.npy.png,287,278,294,287,1
g000157_0000.npy.png,132,234,167,272,1
g000057_0000.npy.png,218,230,222,236,1
g000013_0000.npy.png,133,235,166,277,1
g000150_0000.npy.png,181,230,199,254,1
c000120_0000.npy.png,209,273,242,313,1
a000154_0000.npy.png,322,280,330,287,1
c000121_0000.npy.png,302,241,338,373,2
g000162_0000.npy.png,286,235,327,279,1
c000107_0000.npy.png,191,270,235,320,1
a000163_0000.npy.png,279,279,284,287,1
a000194_0000.npy.png,63,275,88,292,1
c000121_0000.npy.png,271,197,309,385,3
a000026_0000.npy.png,410,278,440,294,1
f000061_0000.npy.png,248,229,256,240,1
g000057_0000.npy.png,150,235,173,269,1
f000195_0000.npy.png,14,229,47,245,1
g000071_0000.npy.png,289,225,331,280,1
f000019_0000.npy.png,230,229,238,239,1
f000038_0000.npy.png,268,228,272,234,1
c000090_0000.npy.png,313,234,331,373,2
a000195_0000.npy.png,287,278,294,287,1
g000157_0000.npy.png,196,230,204,247,1
e000051_0000.npy.png,379,250,445,317,1
f000027_0000.npy.png,11,235,39,253,1
g000090_0000.npy.png,140,224,176,264,1
c000012_0000.npy.png,94,253,101,281,3
f000089_0000.npy.png,244,230,252,241,1
f000035_0000.npy.png,268,229,272,233,1
a000195_0000.npy.png,131,277,137,285,1
g000027_0000.npy.png,289,234,326,277,1
a000150_0000.npy.png,63,275,88,292,1
