image,xmin,ymin,xmax,ymax,class
d000084_0000.npy.png,136,249,162,317,2
g000065_0000.npy.png,192,232,204,247,1
d000171_0000.npy.png,163,259,181,305,2
b000186_0000.npy.png,138,235,162,332,3
f000025_0000.npy.png,268,229,273,235,1
f000075_0000.npy.png,246,229,253,241,1
b000047_0000.npy.png,238,245,278,323,3
a000127_0000.npy.png,143,213,220,366,2
a000180_0000.npy.png,227,277,233,286,1
b000029_0000.npy.png,131,235,164,326,3
a000124_0000.npy.png,411,277,440,296,1
g000107_0000.npy.png,186,226,202,250,1
d000001_0000.npy.png,232,249,252,320,2
c000009_0000.npy.png,295,210,342,406,2
f000031_0000.npy.png,260,227,263,236,1
a000009_0000.npy.png,347,279,357,288,1
e000020_0000.npy.png,386,245,401,303,3
g000051_0000.npy.png,250,231,258,245,1
g000047_0000.npy.png,266,225,277,254,1
f000108_0000.npy.png,243,227,251,240,1
g000051_0000.npy.png,72,233,140,292,1
f000185_0000.npy.png,86,228,107,236,1
f000153_0000.npy.png,262,231,267,237,1
g000015_0000.npy.png,205,230,220,252,1
c000152_0000.npy.png,26,245,35,283,3
g000071_0000.npy.png,280,231,298,271,1
b000102_0000.npy.png,398,279,427,295,1
e000079_0000.npy.png,215,253,226,267,1
g000130_0000.npy.png,296,224,339,292,1
f000046_0000.npy.png,252,229,260,238,1
b000077_0000.npy.png,398,279,427,295,1
g000196_0000.npy.png,173,228,186,254,1
f000076_0000.npy.png,229,230,235,237,1
f000003_0000.npy.png,206,219,226,257,1
g000145_0000.npy.png,253,232,260,244,1
g000101_0000.npy.png,221,228,224,234,1
a000069_0000.npy.png,227,278,233,285,1
b000096_0000.npy.png,237,243,273,325,3
f000018_0000.npy.png,178,228,186,234,1
f000129_0000.npy.png,114,229,126,238,1
b000076_0000.npy.png,52,271,79,294,1
g000079_0000.npy.png,111,236,156,285,1
f000058_0000.npy.png,232,228,238,237,1
e000082_0000.npy.png,194,255,204,269,1
c000086_0000.npy.png,134,259,217,343,1
e000163_0000.npy.png,36,263,83,296,1
e000030_0000.npy.png,1,267,39,304,1
g000160_0000.npy.png,371,219,444,353,1
g000074_0000.npy.png,221,227,224,232,1
a000150_0000.npy.png,132,225,163,356,2
g000041_0000.npy.png,143,227,173,267,1
a000110_0000.npy.png,175,210,267,369,2
g000133_0000.npy.png,191,229,204,248,1
c000111_0000.npy.png,76,248,86,284,3
e000077_0000.npy.png,36,263,73,296,1
e000094_0000.npy.png,36,263,73,296,1
e000113_0000.npy.png,1,276,94,344,1
f000141_0000.npy.png,192,230,199,235,1
g000192_0000.npy.png,155,227,183,259,1
c000080_0000.npy.png,278,193,312,394,3
c000015_0000.npy.png,1,243,11,282,3
g000183_0000.npy.png,257,233,271,253,1
e000133_0000.npy.png,36,263,83,296,1
f000062_0000.npy.png,231,229,238,238,1
e000187_0000.npy.png,195,254,205,266,1
g000060_0000.npy.png,184,227,199,250,1
f000044_0000.npy.png,259,227,263,237,1
c000034_0000.npy.png,247,172,289,415,3
a000025_0000.npy.png,99,277,107,285,1
b000195_0000.npy.png,136,238,158,330,3
b000092_0000.npy.png,398,279,427,294,1
b000122_0000.npy.png,51,271,80,292,1
g000055_0000.npy.png,193,233,204,248,1
a000147_0000.npy.png,322,280,330,287,1
e000171_0000.npy.png,334,253,445,322,1
a000093_0000.npy.png,226,277,233,286,1
a000152_0000.npy.png,227,277,233,286,1
b000029_0000.npy.png,398,278,427,295,1
g000154_0000.npy.png,281,235,316,273,1
g000094_0000.npy.png,43,232,128,304,1
a000069_0000.npy.png,410,276,440,294,1
e000069_0000.npy.png,5,267,36,301,1
e000037_0000.npy.png,33,263,81,295,1
a000166_0000.npy.png,63,275,88,292,1
c000182_0000.npy.png,26,245,35,283,3
b000071_0000.npy.png,398,279,427,295,1
e000018_0000.npy.png,213,254,228,280,1
a000097_0000.npy.png,64,274,90,290,1
g000182_0000.npy.png,308,237,381,306,1
g000128_0000.npy.png,270,235,295,262,1
f000039_0000.npy.png,201,227,208,234,1
g000084_0000.npy.png,270,229,280,261,1
c000027_0000.npy.png,94,253,101,281,3
a000164_0000.npy.png,322,280,330,287,1
f000103_0000.npy.png,228,233,234,241,1
g000099_0000.npy.png,252,230,257,241,1
d000029_0000.npy.png,238,228,252,328,3
e000126_0000.npy.png,4,267,37,300,1
f000061_0000.npy.png,231,229,238,238,1
a000162_0000.npy.png,287,278,294,287,1
f000105_0000.npy.png,205,228,212,233,1
c000102_0000.npy.png,307,239,331,374,2
b000061_0000.npy.png,143,228,161,326,3
e000155_0000.npy.png,97,269,212,333,1
f000124_0000.npy.png,2,230,67,324,1
g000088_0000.npy.png,221,228,225,234,1
a000106_0000.npy.png,410,278,440,294,1
e000164_0000.npy.png,195,254,205,266,1
c000174_0000.npy.png,94,250,101,283,3
g000022_0000.npy.png,113,233,155,284,1
f000050_0000.npy.png,232,227,239,236,1
f000178_0000.npy.png,258,225,262,232,1
g000136_0000.npy.png,259,232,267,249,1
e000086_0000.npy.png,72,263,105,291,1
g000074_0000.npy.png,293,221,338,282,1
c000084_0000.npy.png,281,193,313,392,3
e000027_0000.npy.png,388,245,403,303,3
g000045_0000.npy.png,249,225,257,238,1
c000078_0000.npy.png,88,249,206,358,1
f000004_0000.npy.png,157,227,168,236,1
e000152_0000.npy.png,36,263,83,296,1
b000122_0000.npy.png,398,279,427,294,1
e000093_0000.npy.png,36,263,73,296,1
d000003_0000.npy.png,203,232,226,327,3
d000144_0000.npy.png,301,233,321,318,3
g000147_0000.npy.png,111,247,152,287,1
a000037_0000.npy.png,99,276,108,284,1
a000144_0000.npy.png,279,279,284,287,1
d000170_0000.npy.png,281,234,299,318,3
f000071_0000.npy.png,230,229,236,237,1
a000180_0000.npy.png,140,240,166,336,2
a000181_0000.npy.png,98,276,107,284,1
f000167_0000.npy.png,135,230,148,240,1
b000082_0000.npy.png,52,273,80,294,1
b000199_0000.npy.png,52,272,80,294,1
c000143_0000.npy.png,277,201,318,384,3
a000056_0000.npy.png,227,277,233,286,1
d000161_0000.npy.png,156,257,173,305,2
g000131_0000.npy.png,328,196,445,340,1
b000153_0000.npy.png,398,279,427,295,1
f000131_0000.npy.png,0,233,88,313,1
e000177_0000.npy.png,295,255,418,321,1
a000026_0000.npy.png,345,281,357,289,1
f000133_0000.npy.png,218,225,229,247,1
f000169_0000.npy.png,222,224,233,244,1
g000195_0000.npy.png,284,233,309,274,1
g000130_0000.npy.png,325,199,445,333,1
f000155_0000.npy.png,116,232,135,242,1
g000081_0000.npy.png,103,239,153,288,1
f000189_0000.npy.png,128,227,163,262,1
g000064_0000.npy.png,286,224,319,273,1
a000082_0000.npy.png,228,277,234,286,1
c000191_0000.npy.png,242,276,254,294,1
e000054_0000.npy.png,33,261,67,274,1
a000143_0000.npy.png,312,278,320,287,1
g000111_0000.npy.png,295,213,363,291,1
d000003_0000.npy.png,364,275,378,288,1
g000144_0000.npy.png,120,244,156,284,1
a000193_0000.npy.png,269,278,276,286,1
c000137_0000.npy.png,86,249,95,285,3
c000154_0000.npy.png,96,249,103,282,3
a000071_0000.npy.png,346,280,356,289,1
c000044_0000.npy.png,52,247,61,285,3
e000030_0000.npy.png,391,245,403,303,3
b000004_0000.npy.png,247,246,264,323,3
c000024_0000.npy.png,94,253,101,281,3
g000200_0000.npy.png,260,231,277,254,1
g000124_0000.npy.png,156,243,177,270,1
e000042_0000.npy.png,1,267,39,304,1
f000045_0000.npy.png,216,219,232,249,1
f000165_0000.npy.png,91,233,142,279,1
a000081_0000.npy.png,63,276,88,291,1
e000111_0000.npy.png,1,273,106,343,1
f000187_0000.npy.png,256,226,261,234,1
e000031_0000.npy.png,33,263,81,295,1
e000111_0000.npy.png,215,253,226,266,1
a000172_0000.npy.png,227,277,233,286,1
f000111_0000.npy.png,243,228,251,240,1
g000100_0000.npy.png,252,232,257,242,1
g000070_0000.npy.png,177,228,193,256,1
g000149_0000.npy.png,253,233,263,247,1
c000170_0000.npy.png,237,277,252,297,1
b000003_0000.npy.png,398,279,427,295,1
f000157_0000.npy.png,246,232,253,242,1
a000037_0000.npy.png,347,281,356,289,1
a000044_0000.npy.png,98,276,108,284,1
a000044_0000.npy.png,266,277,277,286,1
g000120_0000.npy.png,180,226,199,253,1
e000013_0000.npy.png,1,267,39,304,1
d000175_0000.npy.png,166,258,184,304,2
g000126_0000.npy.png,293,228,330,290,1
d000199_0000.npy.png,183,259,204,301,2
c000172_0000.npy.png,239,277,253,297,1
a000013_0000.npy.png,347,280,358,289,1
a000047_0000.npy.png,411,277,440,294,1
f000150_0000.npy.png,58,232,125,289,1
g000124_0000.npy.png,178,229,198,258,1
f000085_0000.npy.png,71,229,98,243,1
a000159_0000.npy.png,347,280,357,288,1
f000015_0000.npy.png,89,232,106,243,1
g000147_0000.npy.png,259,231,270,250,1
g000046_0000.npy.png,218,222,222,228,1
c000191_0000.npy.png,91,252,98,284,3
g000011_0000.npy.png,15,233,113,321,1
d000037_0000.npy.png,379,272,401,289,1
b000139_0000.npy.png,147,227,168,328,3
a000123_0000.npy.png,322,280,329,288,1
f000154_0000.npy.png,118,232,141,244,1
e000194_0000.npy.png,195,254,205,266,1
g000009_0000.npy.png,160,236,183,267,1
b000031_0000.npy.png,247,246,264,324,3
b000072_0000.npy.png,398,279,427,295,1
a000022_0000.npy.png,177,278,185,286,1
g000100_0000.npy.png,340,216,445,339,1
g000034_0000.npy.png,124,232,163,276,1
a000070_0000.npy.png,282,219,315,362,2
a000157_0000.npy.png,227,277,233,286,1
a000156_0000.npy.png,279,279,284,287,1
e000095_0000.npy.png,72,263,105,291,1
f000057_0000.npy.png,249,228,259,239,1
f000158_0000.npy.png,78,234,134,284,1
a000164_0000.npy.png,98,276,107,284,1
f000131_0000.npy.png,260,229,265,235,1
g000076_0000.npy.png,272,218,303,261,1
c000100_0000.npy.png,94,250,101,283,3
b000168_0000.npy.png,142,239,164,331,3
e000009_0000.npy.png,297,255,429,320,1
a000189_0000.npy.png,279,279,284,287,1
g000069_0000.npy.png,131,239,165,277,1
f000009_0000.npy.png,0,224,42,247,1
e000104_0000.npy.png,391,243,406,304,3
a000123_0000.npy.png,227,278,233,286,1
g000177_0000.npy.png,120,219,164,274,1
c000074_0000.npy.png,20,244,31,284,3
g000120_0000.npy.png,366,232,446,376,1
a000048_0000.npy.png,98,277,108,284,1
a000026_0000.npy.png,263,233,314,342,2
b000094_0000.npy.png,144,231,160,326,3
e000059_0000.npy.png,2,277,97,341,1
a000184_0000.npy.png,279,279,284,287,1
g000155_0000.npy.png,266,235,271,257,1
f000188_0000.npy.png,261,227,264,233,1
g000039_0000.npy.png,146,230,175,268,1
c000158_0000.npy.png,60,247,69,282,3
g000034_0000.npy.png,151,229,178,264,1
g000071_0000.npy.png,160,228,185,261,1
a000200_0000.npy.png,98,276,107,284,1
g000024_0000.npy.png,3,243,56,336,1
d000043_0000.npy.png,180,244,223,319,2
g000019_0000.npy.png,206,230,220,251,1
a000001_0000.npy.png,178,277,185,286,1
c000037_0000.npy.png,248,175,289,410,3
c000183_0000.npy.png,99,251,106,283,3
g000162_0000.npy.png,262,233,275,256,1
d000152_0000.npy.png,98,279,108,286,1
e000009_0000.npy.png,194,255,204,269,1
e000024_0000.npy.png,389,245,401,300,3
g000185_0000.npy.png,267,233,287,261,1
g000072_0000.npy.png,70,227,137,297,1
a000153_0000.npy.png,131,277,137,285,1
f000154_0000.npy.png,174,233,182,240,1
f000139_0000.npy.png,159,230,172,238,1
f000137_0000.npy.png,261,231,265,236,1
g000172_0000.npy.png,97,235,150,286,1
b000194_0000.npy.png,398,279,427,295,1
e000180_0000.npy.png,33,261,83,296,1
a000011_0000.npy.png,248,238,298,339,2
g000085_0000.npy.png,251,231,256,242,1
g000144_0000.npy.png,207,228,220,247,1
a000160_0000.npy.png,347,280,357,288,1
g000027_0000.npy.png,158,230,182,261,1
f000128_0000.npy.png,125,230,140,235,1
a000167_0000.npy.png,63,275,88,292,1
e000115_0000.npy.png,195,254,205,266,1
f000078_0000.npy.png,179,227,187,235,1
c000118_0000.npy.png,206,273,241,314,1
d000046_0000.npy.png,383,272,410,290,1
f000121_0000.npy.png,147,236,155,242,1
b000044_0000.npy.png,51,271,80,294,1
g000072_0000.npy.png,263,227,273,255,1
f000030_0000.npy.png,177,228,185,234,1
c000194_0000.npy.png,267,221,299,369,3
g000154_0000.npy.png,1,228,95,341,1
a000098_0000.npy.png,412,277,440,295,1
f000037_0000.npy.png,252,228,260,240,1
e000160_0000.npy.png,63,271,181,336,1
g000101_0000.npy.png,155,226,180,262,1
a000122_0000.npy.png,212,278,219,286,1
a000197_0000.npy.png,322,280,330,287,1
f000058_0000.npy.png,255,228,261,238,1
e000125_0000.npy.png,36,263,83,296,1
f000166_0000.npy.png,150,231,161,239,1
g000135_0000.npy.png,2,230,94,344,1
d000193_0000.npy.png,179,259,199,302,2
f000183_0000.npy.png,196,225,202,230,1
d000071_0000.npy.png,145,246,182,320,2
f000038_0000.npy.png,136,229,149,238,1
g000058_0000.npy.png,185,228,195,252,1
e000079_0000.npy.png,36,263,73,296,1
f000142_0000.npy.png,251,230,256,239,1
e000186_0000.npy.png,215,253,226,266,1
a000079_0000.npy.png,263,216,309,368,2
e000151_0000.npy.png,215,253,226,266,1
f000042_0000.npy.png,198,226,206,233,1
a000123_0000.npy.png,98,276,108,284,1
d000079_0000.npy.png,424,271,446,290,1
a000177_0000.npy.png,347,280,357,288,1
e000116_0000.npy.png,36,263,73,288,1
f000048_0000.npy.png,251,227,259,239,1
g000077_0000.npy.png,191,229,204,245,1
c000047_0000.npy.png,258,180,308,406,3
e000092_0000.npy.png,72,263,105,291,1
d000063_0000.npy.png,401,271,433,291,1
f000092_0000.npy.png,251,229,255,238,1
g000144_0000.npy.png,315,221,391,320,1
g000065_0000.npy.png,2,237,105,325,1
b000046_0000.npy.png,52,272,79,292,1
f000021_0000.npy.png,148,228,158,238,1
d000042_0000.npy.png,242,229,275,326,3
e000171_0000.npy.png,4,267,37,300,1
e000063_0000.npy.png,2,277,69,340,1
a000096_0000.npy.png,64,274,89,291,1
d000007_0000.npy.png,366,276,379,287,1
c000052_0000.npy.png,94,253,101,281,3
a000172_0000.npy.png,287,278,294,287,1
f000107_0000.npy.png,260,227,264,232,1
g000150_0000.npy.png,141,236,174,272,1
a000092_0000.npy.png,346,278,357,289,1
g000049_0000.npy.png,317,233,396,307,1
g000076_0000.npy.png,155,225,184,260,1
d000128_0000.npy.png,138,256,151,310,2
a000130_0000.npy.png,270,278,277,287,1
a000177_0000.npy.png,287,278,294,287,1
e000169_0000.npy.png,4,267,37,300,1
a000082_0000.npy.png,99,277,108,284,1
a000024_0000.npy.png,261,234,312,342,2
d000069_0000.npy.png,408,270,444,292,1
b000101_0000.npy.png,144,228,160,326,3
e000088_0000.npy.png,152,264,260,331,1
g000049_0000.npy.png,266,229,277,260,1
f000113_0000.npy.png,216,225,228,248,1
g000166_0000.npy.png,173,228,194,254,1
b000003_0000.npy.png,247,245,265,323,3
c000138_0000.npy.png,84,250,93,283,3
g000012_0000.npy.png,186,234,196,256,1
e000150_0000.npy.png,4,267,37,300,1
e000018_0000.npy.png,33,263,81,295,1
a000020_0000.npy.png,63,276,89,291,1
g000015_0000.npy.png,354,246,444,360,1
c000006_0000.npy.png,60,249,69,283,3
g000196_0000.npy.png,284,234,311,275,1
e000016_0000.npy.png,194,255,204,269,1
c000028_0000.npy.png,296,217,338,389,2
d000023_0000.npy.png,202,241,232,320,2
f000085_0000.npy.png,254,229,258,237,1
f000036_0000.npy.png,109,230,122,240,1
a000147_0000.npy.png,132,224,169,356,2
c000183_0000.npy.png,60,247,69,282,3
d000052_0000.npy.png,263,229,281,326,3
e000133_0000.npy.png,242,256,360,325,1
d000184_0000.npy.png,275,233,291,320,3
f000009_0000.npy.png,252,227,266,239,1
a000155_0000.npy.png,322,280,330,287,1
d000197_0000.npy.png,79,278,92,288,1
d000054_0000.npy.png,165,245,208,320,2
f000140_0000.npy.png,193,231,200,234,1
g000192_0000.npy.png,1,241,102,327,1
c000019_0000.npy.png,294,215,339,398,2
b000060_0000.npy.png,143,227,161,326,3
e000176_0000.npy.png,1,274,78,339,1
f000064_0000.npy.png,24,230,54,248,1
a000139_0000.npy.png,64,275,88,291,1
g000004_0000.npy.png,256,227,269,249,1
a000155_0000.npy.png,63,275,88,292,1
g000024_0000.npy.png,183,230,199,250,1
e000009_0000.npy.png,33,263,81,295,1
f000011_0000.npy.png,209,218,229,255,1
g000172_0000.npy.png,271,234,280,262,1
c000000_0000.npy.png,94,253,101,281,3
e000191_0000.npy.png,73,263,105,287,1
a000167_0000.npy.png,227,277,233,286,1
b000194_0000.npy.png,51,270,81,293,1
e000192_0000.npy.png,215,253,226,266,1
g000150_0000.npy.png,260,233,273,255,1
a000103_0000.npy.png,409,277,441,296,1
c000139_0000.npy.png,275,200,312,385,3
e000081_0000.npy.png,215,253,226,267,1
b000022_0000.npy.png,131,235,164,325,3
f000199_0000.npy.png,269,228,273,233,1
f000034_0000.npy.png,114,230,127,239,1
d000146_0000.npy.png,100,278,109,286,1
f000130_0000.npy.png,250,228,256,237,1
f000101_0000.npy.png,254,234,258,242,1
a000111_0000.npy.png,411,276,440,295,1
a000075_0000.npy.png,63,275,88,292,1
g000192_0000.npy.png,327,234,442,332,1
d000024_0000.npy.png,202,242,243,322,2
f000144_0000.npy.png,231,229,237,237,1
f000153_0000.npy.png,161,230,170,239,1
f000026_0000.npy.png,165,231,174,236,1
a000128_0000.npy.png,287,277,293,287,1
g000028_0000.npy.png,268,227,287,256,1
f000047_0000.npy.png,145,228,157,237,1
e000038_0000.npy.png,391,245,403,303,3
g000192_0000.npy.png,271,229,293,260,1
c000094_0000.npy.png,313,235,332,376,2
a000098_0000.npy.png,279,279,284,287,1
g000033_0000.npy.png,181,228,197,250,1
a000044_0000.npy.png,410,277,440,296,1
f000136_0000.npy.png,183,230,191,235,1
g000149_0000.npy.png,260,233,271,252,1
c000125_0000.npy.png,94,250,101,283,3
g000105_0000.npy.png,182,231,198,253,1
f000109_0000.npy.png,243,228,251,240,1
f000003_0000.npy.png,121,226,144,240,1
c000167_0000.npy.png,269,212,306,376,3
f000143_0000.npy.png,231,231,236,238,1
a000018_0000.npy.png,64,275,90,293,1
e000140_0000.npy.png,196,260,312,328,1
a000122_0000.npy.png,322,278,329,288,1
g000167_0000.npy.png,137,224,172,270,1
e000168_0000.npy.png,353,250,446,323,1
f000143_0000.npy.png,252,230,256,238,1
f000140_0000.npy.png,179,229,185,234,1
a000178_0000.npy.png,199,279,205,286,1
c000172_0000.npy.png,26,245,35,283,3
g000165_0000.npy.png,115,234,158,280,1
c000015_0000.npy.png,94,253,101,281,3
b000107_0000.npy.png,247,243,263,325,3
d000003_0000.npy.png,230,249,252,320,2
b000028_0000.npy.png,247,246,264,324,3
f000130_0000.npy.png,217,224,229,245,1
c000023_0000.npy.png,60,249,69,283,3
a000023_0000.npy.png,227,277,233,285,1
b000133_0000.npy.png,398,279,427,295,1
g000199_0000.npy.png,261,231,277,254,1
e000016_0000.npy.png,255,254,385,327,1
a000114_0000.npy.png,64,275,88,292,1
a000128_0000.npy.png,64,274,88,292,1
g000109_0000.npy.png,143,226,175,268,1
e000055_0000.npy.png,356,250,445,321,1
a000133_0000.npy.png,198,280,204,286,1
f000119_0000.npy.png,16,235,51,255,1
g000169_0000.npy.png,172,228,193,255,1
c000174_0000.npy.png,86,248,94,284,3
g000133_0000.npy.png,300,223,348,296,1
a000194_0000.npy.png,63,275,88,292,1
g000175_0000.npy.png,2,260,76,354,1
f000193_0000.npy.png,239,227,244,234,1
g000108_0000.npy.png,106,227,158,281,1
c000128_0000.npy.png,216,274,245,309,1
g000020_0000.npy.png,262,229,283,257,1
g000147_0000.npy.png,184,231,200,252,1
a000175_0000.npy.png,98,276,107,284,1
e000116_0000.npy.png,0,276,74,341,1
a000154_0000.npy.png,322,280,330,287,1
f000062_0000.npy.png,0,232,39,252,1
g000041_0000.npy.png,168,232,183,259,1
e000189_0000.npy.png,392,245,406,306,3
a000115_0000.npy.png,347,280,357,288,1
e000075_0000.npy.png,4,267,37,300,1
b000181_0000.npy.png,142,238,163,332,3
g000138_0000.npy.png,347,188,446,374,1
a000040_0000.npy.png,63,276,88,294,1
e000082_0000.npy.png,72,263,105,291,1
c000118_0000.npy.png,79,248,87,284,3
a000090_0000.npy.png,236,211,299,372,2
f000029_0000.npy.png,252,227,260,239,1
c000082_0000.npy.png,94,251,101,281,3
g000044_0000.npy.png,256,217,281,248,1
e000140_0000.npy.png,36,263,83,296,1
a000126_0000.npy.png,322,279,330,288,1
g000161_0000.npy.png,273,234,294,267,1
g000097_0000.npy.png,252,230,257,240,1
c000158_0000.npy.png,303,234,327,374,2
c000172_0000.npy.png,298,232,326,367,2
b000056_0000.npy.png,235,243,276,323,3
g000193_0000.npy.png,271,230,294,259,1
c000091_0000.npy.png,154,263,222,337,1
a000001_0000.npy.png,237,238,288,336,2
e000135_0000.npy.png,215,253,226,266,1
f000131_0000.npy.png,173,229,183,237,1
a000179_0000.npy.png,63,275,88,292,1
a000133_0000.npy.png,278,278,285,287,1
b000088_0000.npy.png,144,230,160,327,3
f000033_0000.npy.png,214,219,230,251,1
g000095_0000.npy.png,273,224,288,261,1
b000149_0000.npy.png,52,271,80,292,1
e000154_0000.npy.png,392,245,405,304,3
e000162_0000.npy.png,195,254,205,266,1
b000137_0000.npy.png,52,271,81,292,1
a000018_0000.npy.png,255,235,306,340,2
a000041_0000.npy.png,410,277,441,294,1
g000180_0000.npy.png,113,222,160,279,1
g000029_0000.npy.png,219,228,223,233,1
c000044_0000.npy.png,61,249,70,283,3
g000100_0000.npy.png,275,226,292,267,1
e000139_0000.npy.png,36,263,83,296,1
g000145_0000.npy.png,207,229,219,248,1
f000117_0000.npy.png,146,236,154,243,1
b000019_0000.npy.png,247,246,264,324,3
g000094_0000.npy.png,210,223,224,244,1
g000089_0000.npy.png,279,216,318,268,1
e000164_0000.npy.png,36,263,83,296,1
c000018_0000.npy.png,30,246,43,285,3
f000120_0000.npy.png,158,235,166,244,1
g000007_0000.npy.png,306,240,351,298,1
a000179_0000.npy.png,269,278,276,286,1
f000042_0000.npy.png,123,230,134,238,1
g000067_0000.npy.png,1,240,98,333,1
a000140_0000.npy.png,197,278,205,286,1
g000113_0000.npy.png,91,226,150,287,1
d000066_0000.npy.png,278,228,297,325,3
g000116_0000.npy.png,81,224,145,288,1
d000050_0000.npy.png,262,228,279,327,3
g000085_0000.npy.png,292,230,321,280,1
c000152_0000.npy.png,80,246,89,283,3
b000063_0000.npy.png,398,279,427,295,1
a000163_0000.npy.png,347,280,357,288,1
d000191_0000.npy.png,84,277,95,287,1
g000173_0000.npy.png,95,234,148,285,1
g000110_0000.npy.png,178,231,196,253,1
g000141_0000.npy.png,311,220,379,312,1
f000142_0000.npy.png,153,229,166,238,1
f000187_0000.npy.png,76,224,97,239,1
d000075_0000.npy.png,141,249,176,318,2
b000187_0000.npy.png,398,279,427,295,1
a000049_0000.npy.png,286,226,324,354,2
a000005_0000.npy.png,63,276,89,291,1
e000105_0000.npy.png,391,243,406,304,3
a000129_0000.npy.png,322,280,330,287,1
b000058_0000.npy.png,398,279,427,295,1
g000079_0000.npy.png,288,231,309,275,1
g000155_0000.npy.png,255,232,262,248,1
d000157_0000.npy.png,153,258,170,305,2
c000159_0000.npy.png,60,247,69,282,3
g000031_0000.npy.png,253,221,275,247,1
d000142_0000.npy.png,101,278,110,287,1
a000093_0000.npy.png,411,276,440,296,1
e000022_0000.npy.png,387,245,401,303,3
c000127_0000.npy.png,215,273,245,310,1
e000096_0000.npy.png,195,254,206,267,1
e000130_0000.npy.png,72,263,104,288,1
a000151_0000.npy.png,132,225,163,355,2
f000060_0000.npy.png,260,228,264,236,1
d000154_0000.npy.png,290,236,316,317,3
f000097_0000.npy.png,137,231,150,241,1
c000015_0000.npy.png,295,214,339,398,2
c000175_0000.npy.png,86,248,94,284,3
d000080_0000.npy.png,289,227,317,326,3
g000048_0000.npy.png,196,220,205,241,1
c000056_0000.npy.png,94,253,101,281,3
g000080_0000.npy.png,151,228,182,263,1
g000109_0000.npy.png,280,226,301,272,1
a000089_0000.npy.png,177,277,184,286,1
b000150_0000.npy.png,52,272,80,293,1
a000026_0000.npy.png,410,278,440,294,1
d000008_0000.npy.png,380,276,388,287,1
g000132_0000.npy.png,163,233,186,261,1
c000190_0000.npy.png,242,276,254,294,1
c000063_0000.npy.png,270,189,310,395,3
a000013_0000.npy.png,177,278,185,287,1
c000116_0000.npy.png,204,272,240,315,1
e000170_0000.npy.png,4,267,37,300,1
a000157_0000.npy.png,63,275,88,292,1
g000129_0000.npy.png,296,225,336,292,1
a000152_0000.npy.png,411,277,440,296,1
g000112_0000.npy.png,337,231,440,332,1
f000033_0000.npy.png,172,229,182,236,1
g000014_0000.npy.png,262,230,280,255,1
e000029_0000.npy.png,33,263,81,295,1
e000087_0000.npy.png,391,243,406,306,3
d000033_0000.npy.png,192,242,234,318,2
f000055_0000.npy.png,216,221,232,249,1
g000104_0000.npy.png,264,233,279,256,1
e000191_0000.npy.png,392,245,406,306,3
e000124_0000.npy.png,215,253,226,266,1
f000167_0000.npy.png,253,230,257,239,1
a000123_0000.npy.png,64,275,88,291,1
g000004_0000.npy.png,278,235,300,267,1
c000093_0000.npy.png,161,264,225,334,1
g000148_0000.npy.png,109,247,150,288,1
a000115_0000.npy.png,163,210,254,369,2
e000161_0000.npy.png,397,267,446,315,1
a000163_0000.npy.png,322,280,330,287,1
d000167_0000.npy.png,160,258,177,305,2
g000122_0000.npy.png,171,235,192,258,1
b000002_0000.npy.png,398,279,426,295,1
f000165_0000.npy.png,84,230,102,245,1
e000016_0000.npy.png,213,254,228,280,1
f000146_0000.npy.png,12,234,50,248,1
e000011_0000.npy.png,194,255,204,269,1
g000166_0000.npy.png,113,236,157,282,1
g000083_0000.npy.png,172,228,190,259,1
a000011_0000.npy.png,98,276,108,285,1
g000074_0000.npy.png,192,229,204,244,1
a000012_0000.npy.png,228,277,233,286,1
f000191_0000.npy.png,186,216,205,231,1
a000067_0000.npy.png,228,278,234,285,1
a000123_0000.npy.png,148,213,231,365,2
c000111_0000.npy.png,26,245,35,283,3
a000149_0000.npy.png,347,280,357,288,1
a000120_0000.npy.png,323,279,330,290,1
f000088_0000.npy.png,251,230,255,239,1
b000007_0000.npy.png,398,279,427,295,1
e000166_0000.npy.png,20,272,142,340,1
a000026_0000.npy.png,63,275,89,292,1
b000105_0000.npy.png,247,244,264,325,3
e000098_0000.npy.png,84,270,193,338,1
f000136_0000.npy.png,261,231,265,237,1
c000175_0000.npy.png,94,250,101,283,3
e000114_0000.npy.png,391,243,402,263,3
g000079_0000.npy.png,299,223,351,290,1
d000193_0000.npy.png,82,277,94,287,1
e000121_0000.npy.png,317,253,441,321,1
g000066_0000.npy.png,266,222,292,261,1
c000139_0000.npy.png,78,246,87,284,3
g000120_0000.npy.png,163,239,179,266,1
f000065_0000.npy.png,231,229,237,238,1
e000048_0000.npy.png,33,263,81,295,1
c000051_0000.npy.png,61,249,70,283,3
a000144_0000.npy.png,214,277,219,286,1
f000144_0000.npy.png,174,228,181,235,1
e000153_0000.npy.png,36,263,83,296,1
c000145_0000.npy.png,78,246,87,284,3
a000145_0000.npy.png,214,277,219,286,1
c000012_0000.npy.png,231,154,284,428,3
f000025_0000.npy.png,88,232,107,246,1
g000005_0000.npy.png,384,231,447,355,1
a000199_0000.npy.png,347,280,357,288,1
b000027_0000.npy.png,131,235,164,326,3
e000144_0000.npy.png,72,263,104,288,1
a000079_0000.npy.png,410,277,440,293,1
a000089_0000.npy.png,63,276,88,291,1
g000011_0000.npy.png,280,235,307,271,1
